,TP,reg,temp,Vin_real,Vin,SLOPE,MEAN,Volt
71,1.0,0.0,27.0,1.08,1.08,4.0,7.0,0.583359046
72,1.0,0.0,27.0,1.08,1.08,4.0,8.0,0.588838167
73,1.0,0.0,27.0,1.08,1.08,4.0,9.0,0.5903417
74,1.0,0.0,27.0,1.08,1.08,4.0,10.0,0.591178309
75,1.0,0.0,27.0,1.08,1.08,4.0,11.0,0.591574748
76,1.0,0.0,27.0,1.08,1.08,4.0,12.0,0.591866151
77,1.0,0.0,27.0,1.08,1.08,4.0,13.0,0.591976863
78,1.0,0.0,27.0,1.08,1.08,4.0,14.0,0.592044839
79,1.0,0.0,27.0,1.08,1.08,4.0,15.0,0.592071066
80,1.0,0.0,27.0,1.08,1.08,5.0,0.0,0.491032702
81,1.0,0.0,27.0,1.08,1.08,5.0,1.0,0.503720723
82,1.0,0.0,27.0,1.08,1.08,5.0,2.0,0.518388644
83,1.0,0.0,27.0,1.08,1.08,5.0,3.0,0.53047671
84,1.0,0.0,27.0,1.08,1.08,5.0,4.0,0.547370255
85,1.0,0.0,27.0,1.08,1.08,5.0,5.0,0.558566926
86,1.0,0.0,27.0,1.08,1.08,5.0,6.0,0.570310355
87,1.0,0.0,27.0,1.08,1.08,5.0,7.0,0.578562434
88,1.0,0.0,27.0,1.08,1.08,5.0,8.0,0.586785993
89,1.0,0.0,27.0,1.08,1.08,5.0,9.0,0.589309461
90,1.0,0.0,27.0,1.08,1.08,5.0,10.0,0.590714154
91,1.0,0.0,27.0,1.08,1.08,5.0,11.0,0.591306969
92,1.0,0.0,27.0,1.08,1.08,5.0,12.0,0.591735237
93,1.0,0.0,27.0,1.08,1.08,5.0,13.0,0.591896444
94,1.0,0.0,27.0,1.08,1.08,5.0,14.0,0.592013312
95,1.0,0.0,27.0,1.08,1.08,5.0,15.0,0.59207173
96,1.0,0.0,27.0,1.08,1.08,6.0,0.0,0.4811468
97,1.0,0.0,27.0,1.08,1.08,6.0,1.0,0.493670653
98,1.0,0.0,27.0,1.08,1.08,6.0,2.0,0.508131097
99,1.0,0.0,27.0,1.08,1.08,6.0,3.0,0.520190047
100,1.0,0.0,27.0,1.08,1.08,6.0,4.0,0.537256301
101,1.0,0.0,27.0,1.08,1.08,6.0,5.0,0.548711804
102,1.0,0.0,27.0,1.08,1.08,6.0,6.0,0.561289474
103,1.0,0.0,27.0,1.08,1.08,6.0,7.0,0.570812902
104,1.0,0.0,27.0,1.08,1.08,6.0,8.0,0.582260492
105,1.0,0.0,27.0,1.08,1.08,6.0,9.0,0.586808443
106,1.0,0.0,27.0,1.08,1.08,6.0,10.0,0.589544685
107,1.0,0.0,27.0,1.08,1.08,6.0,11.0,0.590645916
108,1.0,0.0,27.0,1.08,1.08,6.0,12.0,0.591396936
109,1.0,0.0,27.0,1.08,1.08,6.0,13.0,0.591682699
110,1.0,0.0,27.0,1.08,1.08,6.0,14.0,0.591887076
111,1.0,0.0,27.0,1.08,1.08,6.0,15.0,0.591977577
112,1.0,0.0,27.0,1.08,1.08,7.0,0.0,0.474734272
113,1.0,0.0,27.0,1.08,1.08,7.0,1.0,0.487140327
114,1.0,0.0,27.0,1.08,1.08,7.0,2.0,0.50146964
115,1.0,0.0,27.0,1.08,1.08,7.0,3.0,0.513550254
116,1.0,0.0,27.0,1.08,1.08,7.0,4.0,0.530583593
117,1.0,0.0,27.0,1.08,1.08,7.0,5.0,0.542010105
118,1.0,0.0,27.0,1.08,1.08,7.0,6.0,0.554712159
119,1.0,0.0,27.0,1.08,1.08,7.0,7.0,0.564849317
120,1.0,0.0,27.0,1.08,1.08,7.0,8.0,0.577953414
121,1.0,0.0,27.0,1.08,1.08,7.0,9.0,0.584059814
122,1.0,0.0,27.0,1.08,1.08,7.0,10.0,0.58820838
123,1.0,0.0,27.0,1.08,1.08,7.0,11.0,0.589948478
124,1.0,0.0,27.0,1.08,1.08,7.0,12.0,0.591107421
125,1.0,0.0,27.0,1.08,1.08,7.0,13.0,0.591513232
126,1.0,0.0,27.0,1.08,1.08,7.0,14.0,0.591784832
127,1.0,0.0,27.0,1.08,1.08,7.0,15.0,0.591937046
128,1.0,0.0,27.0,1.08,1.08,8.0,0.0,0.460174389
129,1.0,0.0,27.0,1.08,1.08,8.0,1.0,0.472262479
130,1.0,0.0,27.0,1.08,1.08,8.0,2.0,0.486508954
131,1.0,0.0,27.0,1.08,1.08,8.0,3.0,0.498415718
132,1.0,0.0,27.0,1.08,1.08,8.0,4.0,0.515186374
133,1.0,0.0,27.0,1.08,1.08,8.0,5.0,0.526643106
134,1.0,0.0,27.0,1.08,1.08,8.0,6.0,0.53972528
135,1.0,0.0,27.0,1.08,1.08,8.0,7.0,0.550557329
136,1.0,0.0,27.0,1.08,1.08,8.0,8.0,0.565677275
137,1.0,0.0,27.0,1.08,1.08,8.0,9.0,0.574245641
138,1.0,0.0,27.0,1.08,1.08,8.0,10.0,0.582219661
139,1.0,0.0,27.0,1.08,1.08,8.0,11.0,0.586633367
140,1.0,0.0,27.0,1.08,1.08,8.0,12.0,0.589718867
141,1.0,0.0,27.0,1.08,1.08,8.0,13.0,0.59073274
142,1.0,0.0,27.0,1.08,1.08,8.0,14.0,0.591365017
143,1.0,0.0,27.0,1.08,1.08,8.0,15.0,0.59166371
144,1.0,0.0,27.0,1.08,1.08,9.0,0.0,0.45476
145,1.0,0.0,27.0,1.08,1.08,9.0,1.0,0.466745401
146,1.0,0.0,27.0,1.08,1.08,9.0,2.0,0.480681185
147,1.0,0.0,27.0,1.08,1.08,9.0,3.0,0.492349515
148,1.0,0.0,27.0,1.08,1.08,9.0,4.0,0.5090466
149,1.0,0.0,27.0,1.08,1.08,9.0,5.0,0.520486367
150,1.0,0.0,27.0,1.08,1.08,9.0,6.0,0.533597385
151,1.0,0.0,27.0,1.08,1.08,9.0,7.0,0.54448626
152,1.0,0.0,27.0,1.08,1.08,9.0,8.0,0.560188257
153,1.0,0.0,27.0,1.08,1.08,9.0,9.0,0.569381022
154,1.0,0.0,27.0,1.08,1.08,9.0,10.0,0.578604806
155,1.0,0.0,27.0,1.08,1.08,9.0,11.0,0.584273478
156,1.0,0.0,27.0,1.08,1.08,9.0,12.0,0.58867467
157,1.0,0.0,27.0,1.08,1.08,9.0,13.0,0.590145662
158,1.0,0.0,27.0,1.08,1.08,9.0,14.0,0.591062729
159,1.0,0.0,27.0,1.08,1.08,9.0,15.0,0.59148363
160,1.0,0.0,27.0,1.08,1.08,10.0,0.0,0.447681902
161,1.0,0.0,27.0,1.08,1.08,10.0,1.0,0.459504984
162,1.0,0.0,27.0,1.08,1.08,10.0,2.0,0.473329753
163,1.0,0.0,27.0,1.08,1.08,10.0,3.0,0.484918794
164,1.0,0.0,27.0,1.08,1.08,10.0,4.0,0.501573062
165,1.0,0.0,27.0,1.08,1.08,10.0,5.0,0.512855479
166,1.0,0.0,27.0,1.08,1.08,10.0,6.0,0.525949147
167,1.0,0.0,27.0,1.08,1.08,10.0,7.0,0.536750379
168,1.0,0.0,27.0,1.08,1.08,10.0,8.0,0.552632134
169,1.0,0.0,27.0,1.08,1.08,10.0,9.0,0.562345958
170,1.0,0.0,27.0,1.08,1.08,10.0,10.0,0.572588556
171,1.0,0.0,27.0,1.08,1.08,10.0,11.0,0.579854931
172,1.0,0.0,27.0,1.08,1.08,10.0,12.0,0.586532639
173,1.0,0.0,27.0,1.08,1.08,10.0,13.0,0.589003381
174,1.0,0.0,27.0,1.08,1.08,10.0,14.0,0.590475689
175,1.0,0.0,27.0,1.08,1.08,10.0,15.0,0.591120981
176,1.0,0.0,27.0,1.08,1.08,11.0,0.0,0.442755164
177,1.0,0.0,27.0,1.08,1.08,11.0,1.0,0.454547697
178,1.0,0.0,27.0,1.08,1.08,11.0,2.0,0.468283505
179,1.0,0.0,27.0,1.08,1.08,11.0,3.0,0.479779955
180,1.0,0.0,27.0,1.08,1.08,11.0,4.0,0.496177452
181,1.0,0.0,27.0,1.08,1.08,11.0,5.0,0.507462948
182,1.0,0.0,27.0,1.08,1.08,11.0,6.0,0.520615577
183,1.0,0.0,27.0,1.08,1.08,11.0,7.0,0.53147147
184,1.0,0.0,27.0,1.08,1.08,11.0,8.0,0.547738894
185,1.0,0.0,27.0,1.08,1.08,11.0,9.0,0.557676523
186,1.0,0.0,27.0,1.08,1.08,11.0,10.0,0.568341955
187,1.0,0.0,27.0,1.08,1.08,11.0,11.0,0.576234263
188,1.0,0.0,27.0,1.08,1.08,11.0,12.0,0.58443191
189,1.0,0.0,27.0,1.08,1.08,11.0,13.0,0.587736195
190,1.0,0.0,27.0,1.08,1.08,11.0,14.0,0.589752906
191,1.0,0.0,27.0,1.08,1.08,11.0,15.0,0.590627576
192,1.0,0.0,27.0,1.08,1.08,12.0,0.0,0.434375585
193,1.0,0.0,27.0,1.08,1.08,12.0,1.0,0.445661024
194,1.0,0.0,27.0,1.08,1.08,12.0,2.0,0.459161722
195,1.0,0.0,27.0,1.08,1.08,12.0,3.0,0.470465588
196,1.0,0.0,27.0,1.08,1.08,12.0,4.0,0.48678995
197,1.0,0.0,27.0,1.08,1.08,12.0,5.0,0.497841742
198,1.0,0.0,27.0,1.08,1.08,12.0,6.0,0.510775278
199,1.0,0.0,27.0,1.08,1.08,12.0,7.0,0.52162656
200,1.0,0.0,27.0,1.08,1.08,12.0,8.0,0.537816883
201,1.0,0.0,27.0,1.08,1.08,12.0,9.0,0.547998235
202,1.0,0.0,27.0,1.08,1.08,12.0,10.0,0.559320515
203,1.0,0.0,27.0,1.08,1.08,12.0,11.0,0.568135279
204,1.0,0.0,27.0,1.08,1.08,12.0,12.0,0.57881956
205,1.0,0.0,27.0,1.08,1.08,12.0,13.0,0.584103217
206,1.0,0.0,27.0,1.08,1.08,12.0,14.0,0.587799679
207,1.0,0.0,27.0,1.08,1.08,12.0,15.0,0.589492949
208,1.0,0.0,27.0,1.08,1.08,13.0,0.0,0.429921509
209,1.0,0.0,27.0,1.08,1.08,13.0,1.0,0.441327771
210,1.0,0.0,27.0,1.08,1.08,13.0,2.0,0.454683841
211,1.0,0.0,27.0,1.08,1.08,13.0,3.0,0.465911967
212,1.0,0.0,27.0,1.08,1.08,13.0,4.0,0.48205779
213,1.0,0.0,27.0,1.08,1.08,13.0,5.0,0.492982545
214,1.0,0.0,27.0,1.08,1.08,13.0,6.0,0.505934138
215,1.0,0.0,27.0,1.08,1.08,13.0,7.0,0.516574656
216,1.0,0.0,27.0,1.08,1.08,13.0,8.0,0.532910887
217,1.0,0.0,27.0,1.08,1.08,13.0,9.0,0.543169515
218,1.0,0.0,27.0,1.08,1.08,13.0,10.0,0.554797895
219,1.0,0.0,27.0,1.08,1.08,13.0,11.0,0.564054807
220,1.0,0.0,27.0,1.08,1.08,13.0,12.0,0.575499807
221,1.0,0.0,27.0,1.08,1.08,13.0,13.0,0.581664036
222,1.0,0.0,27.0,1.08,1.08,13.0,14.0,0.586547908
223,1.0,0.0,27.0,1.08,1.08,13.0,15.0,0.588854811
224,1.0,0.0,27.0,1.08,1.08,14.0,0.0,0.424637272
225,1.0,0.0,27.0,1.08,1.08,14.0,1.0,0.435793186
226,1.0,0.0,27.0,1.08,1.08,14.0,2.0,0.44888596
227,1.0,0.0,27.0,1.08,1.08,14.0,3.0,0.460027541
228,1.0,0.0,27.0,1.08,1.08,14.0,4.0,0.476082399
229,1.0,0.0,27.0,1.08,1.08,14.0,5.0,0.487055956
230,1.0,0.0,27.0,1.08,1.08,14.0,6.0,0.499750115
231,1.0,0.0,27.0,1.08,1.08,14.0,7.0,0.510465843
232,1.0,0.0,27.0,1.08,1.08,14.0,8.0,0.526715689
233,1.0,0.0,27.0,1.08,1.08,14.0,9.0,0.537053347
234,1.0,0.0,27.0,1.08,1.08,14.0,10.0,0.548650473
235,1.0,0.0,27.0,1.08,1.08,14.0,11.0,0.558008338
236,1.0,0.0,27.0,1.08,1.08,14.0,12.0,0.570228666
237,1.0,0.0,27.0,1.08,1.08,14.0,13.0,0.577513594
238,1.0,0.0,27.0,1.08,1.08,14.0,14.0,0.583925367
239,1.0,0.0,27.0,1.08,1.08,14.0,15.0,0.587305497
240,1.0,0.0,27.0,1.08,1.08,15.0,0.0,0.420826858
241,1.0,0.0,27.0,1.08,1.08,15.0,1.0,0.431978116
242,1.0,0.0,27.0,1.08,1.08,15.0,2.0,0.444920239
243,1.0,0.0,27.0,1.08,1.08,15.0,3.0,0.45586607
244,1.0,0.0,27.0,1.08,1.08,15.0,4.0,0.471682243
245,1.0,0.0,27.0,1.08,1.08,15.0,5.0,0.482638551
246,1.0,0.0,27.0,1.08,1.08,15.0,6.0,0.495375973
247,1.0,0.0,27.0,1.08,1.08,15.0,7.0,0.506010041
248,1.0,0.0,27.0,1.08,1.08,15.0,8.0,0.522325401
249,1.0,0.0,27.0,1.08,1.08,15.0,9.0,0.532744013
250,1.0,0.0,27.0,1.08,1.08,15.0,10.0,0.544329318
251,1.0,0.0,27.0,1.08,1.08,15.0,11.0,0.553897252
252,1.0,0.0,27.0,1.08,1.08,15.0,12.0,0.566617072
253,1.0,0.0,27.0,1.08,1.08,15.0,13.0,0.574269244
254,1.0,0.0,27.0,1.08,1.08,15.0,14.0,0.581615831
255,1.0,0.0,27.0,1.08,1.08,15.0,15.0,0.585813595
256,1.0,0.0,27.0,1.2,1.2,0.0,0.0,0.566250906
257,1.0,0.0,27.0,1.2,1.2,0.0,1.0,0.58102748
258,1.0,0.0,27.0,1.2,1.2,0.0,2.0,0.597838194
259,1.0,0.0,27.0,1.2,1.2,0.0,3.0,0.612306042
260,1.0,0.0,27.0,1.2,1.2,0.0,4.0,0.631581317
261,1.0,0.0,27.0,1.2,1.2,0.0,5.0,0.644754855
262,1.0,0.0,27.0,1.2,1.2,0.0,6.0,0.659271187
263,1.0,0.0,27.0,1.2,1.2,0.0,7.0,0.670850054
264,1.0,0.0,27.0,1.2,1.2,0.0,8.0,0.684145388
265,1.0,0.0,27.0,1.2,1.2,0.0,9.0,0.6902068
266,1.0,0.0,27.0,1.2,1.2,0.0,10.0,0.694134414
267,1.0,0.0,27.0,1.2,1.2,0.0,11.0,0.695708521
268,1.0,0.0,27.0,1.2,1.2,0.0,12.0,0.696718917
269,1.0,0.0,27.0,1.2,1.2,0.0,13.0,0.697046206
270,1.0,0.0,27.0,1.2,1.2,0.0,14.0,0.697270935
271,1.0,0.0,27.0,1.2,1.2,0.0,15.0,0.697379408
272,1.0,0.0,27.0,1.2,1.2,1.0,0.0,0.551513041
273,1.0,0.0,27.0,1.2,1.2,1.0,1.0,0.566220727
274,1.0,0.0,27.0,1.2,1.2,1.0,2.0,0.582772738
275,1.0,0.0,27.0,1.2,1.2,1.0,3.0,0.596958752
276,1.0,0.0,27.0,1.2,1.2,1.0,4.0,0.61606281
277,1.0,0.0,27.0,1.2,1.2,1.0,5.0,0.629456441
278,1.0,0.0,27.0,1.2,1.2,1.0,6.0,0.644510119
279,1.0,0.0,27.0,1.2,1.2,1.0,7.0,0.656798953
280,1.0,0.0,27.0,1.2,1.2,1.0,8.0,0.672759137
281,1.0,0.0,27.0,1.2,1.2,1.0,9.0,0.681847348
282,1.0,0.0,27.0,1.2,1.2,1.0,10.0,0.689328103
283,1.0,0.0,27.0,1.2,1.2,1.0,11.0,0.693170883
284,1.0,0.0,27.0,1.2,1.2,1.0,12.0,0.69564925
285,1.0,0.0,27.0,1.2,1.2,1.0,13.0,0.696470426
286,1.0,0.0,27.0,1.2,1.2,1.0,14.0,0.696950096
287,1.0,0.0,27.0,1.2,1.2,1.0,15.0,0.697184712
288,1.0,0.0,27.0,1.2,1.2,2.0,0.0,0.534572604
289,1.0,0.0,27.0,1.2,1.2,2.0,1.0,0.548775986
290,1.0,0.0,27.0,1.2,1.2,2.0,2.0,0.565177897
291,1.0,0.0,27.0,1.2,1.2,2.0,3.0,0.579288232
292,1.0,0.0,27.0,1.2,1.2,2.0,4.0,0.598330966
293,1.0,0.0,27.0,1.2,1.2,2.0,5.0,0.611828857
294,1.0,0.0,27.0,1.2,1.2,2.0,6.0,0.626877201
295,1.0,0.0,27.0,1.2,1.2,2.0,7.0,0.63954465
296,1.0,0.0,27.0,1.2,1.2,2.0,8.0,0.656982682
297,1.0,0.0,27.0,1.2,1.2,2.0,9.0,0.667979855
298,1.0,0.0,27.0,1.2,1.2,2.0,10.0,0.678789319
299,1.0,0.0,27.0,1.2,1.2,2.0,11.0,0.686297767
300,1.0,0.0,27.0,1.2,1.2,2.0,12.0,0.692461906
301,1.0,0.0,27.0,1.2,1.2,2.0,13.0,0.694709202
302,1.0,0.0,27.0,1.2,1.2,2.0,14.0,0.696015026
303,1.0,0.0,27.0,1.2,1.2,2.0,15.0,0.69660503
304,1.0,0.0,27.0,1.2,1.2,3.0,0.0,0.52255367
305,1.0,0.0,27.0,1.2,1.2,3.0,1.0,0.536812065
306,1.0,0.0,27.0,1.2,1.2,3.0,2.0,0.552922531
307,1.0,0.0,27.0,1.2,1.2,3.0,3.0,0.56664849
308,1.0,0.0,27.0,1.2,1.2,3.0,4.0,0.585466111
309,1.0,0.0,27.0,1.2,1.2,3.0,5.0,0.598796014
310,1.0,0.0,27.0,1.2,1.2,3.0,6.0,0.613877713
311,1.0,0.0,27.0,1.2,1.2,3.0,7.0,0.626879577
312,1.0,0.0,27.0,1.2,1.2,3.0,8.0,0.644657788
313,1.0,0.0,27.0,1.2,1.2,3.0,9.0,0.656273889
314,1.0,0.0,27.0,1.2,1.2,3.0,10.0,0.66862238
315,1.0,0.0,27.0,1.2,1.2,3.0,11.0,0.677827298
316,1.0,0.0,27.0,1.2,1.2,3.0,12.0,0.687519695
317,1.0,0.0,27.0,1.2,1.2,3.0,13.0,0.691899477
318,1.0,0.0,27.0,1.2,1.2,3.0,14.0,0.694644587
319,1.0,0.0,27.0,1.2,1.2,3.0,15.0,0.695836527
320,1.0,0.0,27.0,1.2,1.2,4.0,0.0,0.504616199
321,1.0,0.0,27.0,1.2,1.2,4.0,1.0,0.518254775
322,1.0,0.0,27.0,1.2,1.2,4.0,2.0,0.534005158
323,1.0,0.0,27.0,1.2,1.2,4.0,3.0,0.547423898
324,1.0,0.0,27.0,1.2,1.2,4.0,4.0,0.566038049
325,1.0,0.0,27.0,1.2,1.2,4.0,5.0,0.579271929
326,1.0,0.0,27.0,1.2,1.2,4.0,6.0,0.594152691
327,1.0,0.0,27.0,1.2,1.2,4.0,7.0,0.60688843
328,1.0,0.0,27.0,1.2,1.2,4.0,8.0,0.625089462
329,1.0,0.0,27.0,1.2,1.2,4.0,9.0,0.637004822
330,1.0,0.0,27.0,1.2,1.2,4.0,10.0,0.650105814
331,1.0,0.0,27.0,1.2,1.2,4.0,11.0,0.660916416
332,1.0,0.0,27.0,1.2,1.2,4.0,12.0,0.674208048
333,1.0,0.0,27.0,1.2,1.2,4.0,13.0,0.682251224
334,1.0,0.0,27.0,1.2,1.2,4.0,14.0,0.689000069
335,1.0,0.0,27.0,1.2,1.2,4.0,15.0,0.692696132
336,1.0,0.0,27.0,1.2,1.2,5.0,0.0,0.495380614
337,1.0,0.0,27.0,1.2,1.2,5.0,1.0,0.508732352
338,1.0,0.0,27.0,1.2,1.2,5.0,2.0,0.52413944
339,1.0,0.0,27.0,1.2,1.2,5.0,3.0,0.537437285
340,1.0,0.0,27.0,1.2,1.2,5.0,4.0,0.555708784
341,1.0,0.0,27.0,1.2,1.2,5.0,5.0,0.568605917
342,1.0,0.0,27.0,1.2,1.2,5.0,6.0,0.58342058
343,1.0,0.0,27.0,1.2,1.2,5.0,7.0,0.596079833
344,1.0,0.0,27.0,1.2,1.2,5.0,8.0,0.6141226
345,1.0,0.0,27.0,1.2,1.2,5.0,9.0,0.626194035
346,1.0,0.0,27.0,1.2,1.2,5.0,10.0,0.639753371
347,1.0,0.0,27.0,1.2,1.2,5.0,11.0,0.650978249
348,1.0,0.0,27.0,1.2,1.2,5.0,12.0,0.665151474
349,1.0,0.0,27.0,1.2,1.2,5.0,13.0,0.674299868
350,1.0,0.0,27.0,1.2,1.2,5.0,14.0,0.683112352
351,1.0,0.0,27.0,1.2,1.2,5.0,15.0,0.68882653
352,1.0,0.0,27.0,1.2,1.2,6.0,0.0,0.484245568
353,1.0,0.0,27.0,1.2,1.2,6.0,1.0,0.497488479
354,1.0,0.0,27.0,1.2,1.2,6.0,2.0,0.512543438
355,1.0,0.0,27.0,1.2,1.2,6.0,3.0,0.525547453
356,1.0,0.0,27.0,1.2,1.2,6.0,4.0,0.543491934
357,1.0,0.0,27.0,1.2,1.2,6.0,5.0,0.556482705
358,1.0,0.0,27.0,1.2,1.2,6.0,6.0,0.571176892
359,1.0,0.0,27.0,1.2,1.2,6.0,7.0,0.58365866
360,1.0,0.0,27.0,1.2,1.2,6.0,8.0,0.601746464
361,1.0,0.0,27.0,1.2,1.2,6.0,9.0,0.613984656
362,1.0,0.0,27.0,1.2,1.2,6.0,10.0,0.627244443
363,1.0,0.0,27.0,1.2,1.2,6.0,11.0,0.63872056
364,1.0,0.0,27.0,1.2,1.2,6.0,12.0,0.653592465
365,1.0,0.0,27.0,1.2,1.2,6.0,13.0,0.663624016
366,1.0,0.0,27.0,1.2,1.2,6.0,14.0,0.674090612
367,1.0,0.0,27.0,1.2,1.2,6.0,15.0,0.681781171
368,1.0,0.0,27.0,1.2,1.2,7.0,0.0,0.47671107
369,1.0,0.0,27.0,1.2,1.2,7.0,1.0,0.489601942
370,1.0,0.0,27.0,1.2,1.2,7.0,2.0,0.504348254
371,1.0,0.0,27.0,1.2,1.2,7.0,3.0,0.517192927
372,1.0,0.0,27.0,1.2,1.2,7.0,4.0,0.534841282
373,1.0,0.0,27.0,1.2,1.2,7.0,5.0,0.547431723
374,1.0,0.0,27.0,1.2,1.2,7.0,6.0,0.561956355
375,1.0,0.0,27.0,1.2,1.2,7.0,7.0,0.574558117
376,1.0,0.0,27.0,1.2,1.2,7.0,8.0,0.592512484
377,1.0,0.0,27.0,1.2,1.2,7.0,9.0,0.604381095
378,1.0,0.0,27.0,1.2,1.2,7.0,10.0,0.617885231
379,1.0,0.0,27.0,1.2,1.2,7.0,11.0,0.629439729
380,1.0,0.0,27.0,1.2,1.2,7.0,12.0,0.644517439
381,1.0,0.0,27.0,1.2,1.2,7.0,13.0,0.655113842
382,1.0,0.0,27.0,1.2,1.2,7.0,14.0,0.666173547
383,1.0,0.0,27.0,1.2,1.2,7.0,15.0,0.6749834
384,1.0,0.0,27.0,1.2,1.2,8.0,0.0,0.463184241
385,1.0,0.0,27.0,1.2,1.2,8.0,1.0,0.475866338
