,TP,reg,temp,Vin_real,Vin,SLOPE,MEAN,Volt
62,1.0,0.0,-35.0,1.08,1.08,3.0,14.0,0.557248052
63,1.0,0.0,-35.0,1.08,1.08,3.0,15.0,0.557244492
64,1.0,0.0,-35.0,1.08,1.08,4.0,0.0,0.51759825
65,1.0,0.0,-35.0,1.08,1.08,4.0,1.0,0.529995763
66,1.0,0.0,-35.0,1.08,1.08,4.0,2.0,0.542429222
67,1.0,0.0,-35.0,1.08,1.08,4.0,3.0,0.550453379
68,1.0,0.0,-35.0,1.08,1.08,4.0,4.0,0.555173327
69,1.0,0.0,-35.0,1.08,1.08,4.0,5.0,0.556322786
70,1.0,0.0,-35.0,1.08,1.08,4.0,6.0,0.556839014
71,1.0,0.0,-35.0,1.08,1.08,4.0,7.0,0.557095548
72,1.0,0.0,-35.0,1.08,1.08,4.0,8.0,0.557259684
73,1.0,0.0,-35.0,1.08,1.08,4.0,9.0,0.557306257
74,1.0,0.0,-35.0,1.08,1.08,4.0,10.0,0.557343501
75,1.0,0.0,-35.0,1.08,1.08,4.0,11.0,0.557371893
76,1.0,0.0,-35.0,1.08,1.08,4.0,12.0,0.557383381
77,1.0,0.0,-35.0,1.08,1.08,4.0,13.0,0.557407619
78,1.0,0.0,-35.0,1.08,1.08,4.0,14.0,0.557407898
79,1.0,0.0,-35.0,1.08,1.08,4.0,15.0,0.557418903
80,1.0,0.0,-35.0,1.08,1.08,5.0,0.0,0.511098985
81,1.0,0.0,-35.0,1.08,1.08,5.0,1.0,0.524598665
82,1.0,0.0,-35.0,1.08,1.08,5.0,2.0,0.537724162
83,1.0,0.0,-35.0,1.08,1.08,5.0,3.0,0.547222831
84,1.0,0.0,-35.0,1.08,1.08,5.0,4.0,0.554231404
85,1.0,0.0,-35.0,1.08,1.08,5.0,5.0,0.556038228
86,1.0,0.0,-35.0,1.08,1.08,5.0,6.0,0.556826281
87,1.0,0.0,-35.0,1.08,1.08,5.0,7.0,0.557142871
88,1.0,0.0,-35.0,1.08,1.08,5.0,8.0,0.557345532
89,1.0,0.0,-35.0,1.08,1.08,5.0,9.0,0.557424104
90,1.0,0.0,-35.0,1.08,1.08,5.0,10.0,0.557486902
91,1.0,0.0,-35.0,1.08,1.08,5.0,11.0,0.557509956
92,1.0,0.0,-35.0,1.08,1.08,5.0,12.0,0.557536645
93,1.0,0.0,-35.0,1.08,1.08,5.0,13.0,0.557544082
94,1.0,0.0,-35.0,1.08,1.08,5.0,14.0,0.557552643
95,1.0,0.0,-35.0,1.08,1.08,5.0,15.0,0.557574357
96,1.0,0.0,-35.0,1.08,1.08,6.0,0.0,0.504759685
97,1.0,0.0,-35.0,1.08,1.08,6.0,1.0,0.517338935
98,1.0,0.0,-35.0,1.08,1.08,6.0,2.0,0.530926806
99,1.0,0.0,-35.0,1.08,1.08,6.0,3.0,0.541666615
100,1.0,0.0,-35.0,1.08,1.08,6.0,4.0,0.550640078
101,1.0,0.0,-35.0,1.08,1.08,6.0,5.0,0.554321417
102,1.0,0.0,-35.0,1.08,1.08,6.0,6.0,0.556511357
103,1.0,0.0,-35.0,1.08,1.08,6.0,7.0,0.557107117
104,1.0,0.0,-35.0,1.08,1.08,6.0,8.0,0.557410641
105,1.0,0.0,-35.0,1.08,1.08,6.0,9.0,0.557513976
106,1.0,0.0,-35.0,1.08,1.08,6.0,10.0,0.557586598
107,1.0,0.0,-35.0,1.08,1.08,6.0,11.0,0.557627887
108,1.0,0.0,-35.0,1.08,1.08,6.0,12.0,0.557661425
109,1.0,0.0,-35.0,1.08,1.08,6.0,13.0,0.557736465
110,1.0,0.0,-35.0,1.08,1.08,6.0,14.0,0.557804155
111,1.0,0.0,-35.0,1.08,1.08,6.0,15.0,0.557771025
112,1.0,0.0,-35.0,1.08,1.08,7.0,0.0,0.499986119
113,1.0,0.0,-35.0,1.08,1.08,7.0,1.0,0.51245818
114,1.0,0.0,-35.0,1.08,1.08,7.0,2.0,0.526313721
115,1.0,0.0,-35.0,1.08,1.08,7.0,3.0,0.537533649
116,1.0,0.0,-35.0,1.08,1.08,7.0,4.0,0.549379437
117,1.0,0.0,-35.0,1.08,1.08,7.0,5.0,0.554193246
118,1.0,0.0,-35.0,1.08,1.08,7.0,6.0,0.556346332
119,1.0,0.0,-35.0,1.08,1.08,7.0,7.0,0.557071147
120,1.0,0.0,-35.0,1.08,1.08,7.0,8.0,0.557492285
121,1.0,0.0,-35.0,1.08,1.08,7.0,9.0,0.557643938
122,1.0,0.0,-35.0,1.08,1.08,7.0,10.0,0.557738194
123,1.0,0.0,-35.0,1.08,1.08,7.0,11.0,0.557787788
124,1.0,0.0,-35.0,1.08,1.08,7.0,12.0,0.55782519
125,1.0,0.0,-35.0,1.08,1.08,7.0,13.0,0.557847202
126,1.0,0.0,-35.0,1.08,1.08,7.0,14.0,0.557861243
127,1.0,0.0,-35.0,1.08,1.08,7.0,15.0,0.557864456
128,1.0,0.0,-35.0,1.08,1.08,8.0,0.0,0.487947299
129,1.0,0.0,-35.0,1.08,1.08,8.0,1.0,0.500416155
130,1.0,0.0,-35.0,1.08,1.08,8.0,2.0,0.514294261
131,1.0,0.0,-35.0,1.08,1.08,8.0,3.0,0.525966352
132,1.0,0.0,-35.0,1.08,1.08,8.0,4.0,0.540340692
133,1.0,0.0,-35.0,1.08,1.08,8.0,5.0,0.54886762
134,1.0,0.0,-35.0,1.08,1.08,8.0,6.0,0.554415307
135,1.0,0.0,-35.0,1.08,1.08,8.0,7.0,0.55632684
136,1.0,0.0,-35.0,1.08,1.08,8.0,8.0,0.557304707
137,1.0,0.0,-35.0,1.08,1.08,8.0,9.0,0.557603079
138,1.0,0.0,-35.0,1.08,1.08,8.0,10.0,0.55776729
139,1.0,0.0,-35.0,1.08,1.08,8.0,11.0,0.557858667
140,1.0,0.0,-35.0,1.08,1.08,8.0,12.0,0.557932892
141,1.0,0.0,-35.0,1.08,1.08,8.0,13.0,0.557961225
142,1.0,0.0,-35.0,1.08,1.08,8.0,14.0,0.557983125
143,1.0,0.0,-35.0,1.08,1.08,8.0,15.0,0.558010793
144,1.0,0.0,-35.0,1.08,1.08,9.0,0.0,0.483906533
145,1.0,0.0,-35.0,1.08,1.08,9.0,1.0,0.496401003
146,1.0,0.0,-35.0,1.08,1.08,9.0,2.0,0.51012855
147,1.0,0.0,-35.0,1.08,1.08,9.0,3.0,0.521921404
148,1.0,0.0,-35.0,1.08,1.08,9.0,4.0,0.536633818
149,1.0,0.0,-35.0,1.08,1.08,9.0,5.0,0.546023339
150,1.0,0.0,-35.0,1.08,1.08,9.0,6.0,0.553109946
151,1.0,0.0,-35.0,1.08,1.08,9.0,7.0,0.555864515
152,1.0,0.0,-35.0,1.08,1.08,9.0,8.0,0.557219037
153,1.0,0.0,-35.0,1.08,1.08,9.0,9.0,0.557612949
154,1.0,0.0,-35.0,1.08,1.08,9.0,10.0,0.557844615
155,1.0,0.0,-35.0,1.08,1.08,9.0,11.0,0.557947772
156,1.0,0.0,-35.0,1.08,1.08,9.0,12.0,0.558018577
157,1.0,0.0,-35.0,1.08,1.08,9.0,13.0,0.558187104
158,1.0,0.0,-35.0,1.08,1.08,9.0,14.0,0.558119235
159,1.0,0.0,-35.0,1.08,1.08,9.0,15.0,0.558123439
160,1.0,0.0,-35.0,1.08,1.08,10.0,0.0,0.474636307
161,1.0,0.0,-35.0,1.08,1.08,10.0,1.0,0.489617509
162,1.0,0.0,-35.0,1.08,1.08,10.0,2.0,0.50379216
163,1.0,0.0,-35.0,1.08,1.08,10.0,3.0,0.512874396
164,1.0,0.0,-35.0,1.08,1.08,10.0,4.0,0.531419781
165,1.0,0.0,-35.0,1.08,1.08,10.0,5.0,0.541503508
166,1.0,0.0,-35.0,1.08,1.08,10.0,6.0,0.548089081
167,1.0,0.0,-35.0,1.08,1.08,10.0,7.0,0.554647138
168,1.0,0.0,-35.0,1.08,1.08,10.0,8.0,0.556963184
169,1.0,0.0,-35.0,1.08,1.08,10.0,9.0,0.557565683
170,1.0,0.0,-35.0,1.08,1.08,10.0,10.0,0.557893473
171,1.0,0.0,-35.0,1.08,1.08,10.0,11.0,0.558032368
172,1.0,0.0,-35.0,1.08,1.08,10.0,12.0,0.558142239
173,1.0,0.0,-35.0,1.08,1.08,10.0,13.0,0.558191093
174,1.0,0.0,-35.0,1.08,1.08,10.0,14.0,0.558234695
175,1.0,0.0,-35.0,1.08,1.08,10.0,15.0,0.558259098
176,1.0,0.0,-35.0,1.08,1.08,11.0,0.0,0.474942199
177,1.0,0.0,-35.0,1.08,1.08,11.0,1.0,0.487071438
178,1.0,0.0,-35.0,1.08,1.08,11.0,2.0,0.500724697
179,1.0,0.0,-35.0,1.08,1.08,11.0,3.0,0.512552156
180,1.0,0.0,-35.0,1.08,1.08,11.0,4.0,0.527743075
181,1.0,0.0,-35.0,1.08,1.08,11.0,5.0,0.538217064
182,1.0,0.0,-35.0,1.08,1.08,11.0,6.0,0.54814048
183,1.0,0.0,-35.0,1.08,1.08,11.0,7.0,0.553669171
184,1.0,0.0,-35.0,1.08,1.08,11.0,8.0,0.55671825
185,1.0,0.0,-35.0,1.08,1.08,11.0,9.0,0.557521837
186,1.0,0.0,-35.0,1.08,1.08,11.0,10.0,0.557943445
187,1.0,0.0,-35.0,1.08,1.08,11.0,11.0,0.558137644
188,1.0,0.0,-35.0,1.08,1.08,11.0,12.0,0.558271925
189,1.0,0.0,-35.0,1.08,1.08,11.0,13.0,0.558328914
190,1.0,0.0,-35.0,1.08,1.08,11.0,14.0,0.558367315
191,1.0,0.0,-35.0,1.08,1.08,11.0,15.0,0.558386337
192,1.0,0.0,-35.0,1.08,1.08,12.0,0.0,0.467430471
193,1.0,0.0,-35.0,1.08,1.08,12.0,1.0,0.479489441
194,1.0,0.0,-35.0,1.08,1.08,12.0,2.0,0.49289537
195,1.0,0.0,-35.0,1.08,1.08,12.0,3.0,0.504670515
196,1.0,0.0,-35.0,1.08,1.08,12.0,4.0,0.519846793
197,1.0,0.0,-35.0,1.08,1.08,12.0,5.0,0.530813489
198,1.0,0.0,-35.0,1.08,1.08,12.0,6.0,0.542131325
199,1.0,0.0,-35.0,1.08,1.08,12.0,7.0,0.549887908
200,1.0,0.0,-35.0,1.08,1.08,12.0,8.0,0.555552924
201,1.0,0.0,-35.0,1.08,1.08,12.0,9.0,0.557052971
202,1.0,0.0,-35.0,1.08,1.08,12.0,10.0,0.557780271
203,1.0,0.0,-35.0,1.08,1.08,12.0,11.0,0.55808674
204,1.0,0.0,-35.0,1.08,1.08,12.0,12.0,0.558307187
205,1.0,0.0,-35.0,1.08,1.08,12.0,13.0,0.558384973
206,1.0,0.0,-35.0,1.08,1.08,12.0,14.0,0.558445312
207,1.0,0.0,-35.0,1.08,1.08,12.0,15.0,0.558485577
208,1.0,0.0,-35.0,1.08,1.08,13.0,0.0,0.464256333
209,1.0,0.0,-35.0,1.08,1.08,13.0,1.0,0.476189483
210,1.0,0.0,-35.0,1.08,1.08,13.0,2.0,0.489687636
211,1.0,0.0,-35.0,1.08,1.08,13.0,3.0,0.501342762
212,1.0,0.0,-35.0,1.08,1.08,13.0,4.0,0.516745753
213,1.0,0.0,-35.0,1.08,1.08,13.0,5.0,0.527707724
214,1.0,0.0,-35.0,1.08,1.08,13.0,6.0,0.539250281
215,1.0,0.0,-35.0,1.08,1.08,13.0,7.0,0.547764152
216,1.0,0.0,-35.0,1.08,1.08,13.0,8.0,0.554868993
217,1.0,0.0,-35.0,1.08,1.08,13.0,9.0,0.556817694
218,1.0,0.0,-35.0,1.08,1.08,13.0,10.0,0.557740618
219,1.0,0.0,-35.0,1.08,1.08,13.0,11.0,0.558141255
220,1.0,0.0,-35.0,1.08,1.08,13.0,12.0,0.55837929
221,1.0,0.0,-35.0,1.08,1.08,13.0,13.0,0.558478661
222,1.0,0.0,-35.0,1.08,1.08,13.0,14.0,0.558542665
223,1.0,0.0,-35.0,1.08,1.08,13.0,15.0,0.558586958
224,1.0,0.0,-35.0,1.08,1.08,14.0,0.0,0.459947139
225,1.0,0.0,-35.0,1.08,1.08,14.0,1.0,0.471720648
226,1.0,0.0,-35.0,1.08,1.08,14.0,2.0,0.485156747
227,1.0,0.0,-35.0,1.08,1.08,14.0,3.0,0.496808709
228,1.0,0.0,-35.0,1.08,1.08,14.0,4.0,0.512052776
229,1.0,0.0,-35.0,1.08,1.08,14.0,5.0,0.523219316
230,1.0,0.0,-35.0,1.08,1.08,14.0,6.0,0.535028036
231,1.0,0.0,-35.0,1.08,1.08,14.0,7.0,0.544282416
232,1.0,0.0,-35.0,1.08,1.08,14.0,8.0,0.553191105
233,1.0,0.0,-35.0,1.08,1.08,14.0,9.0,0.556270519
234,1.0,0.0,-35.0,1.08,1.08,14.0,10.0,0.557630895
235,1.0,0.0,-35.0,1.08,1.08,14.0,11.0,0.558110346
236,1.0,0.0,-35.0,1.08,1.08,14.0,12.0,0.558485077
237,1.0,0.0,-35.0,1.08,1.08,14.0,13.0,0.558594571
238,1.0,0.0,-35.0,1.08,1.08,14.0,14.0,0.558637551
239,1.0,0.0,-35.0,1.08,1.08,14.0,15.0,0.558695019
240,1.0,0.0,-35.0,1.08,1.08,15.0,0.0,0.45695459
241,1.0,0.0,-35.0,1.08,1.08,15.0,1.0,0.468750924
242,1.0,0.0,-35.0,1.08,1.08,15.0,2.0,0.481975309
243,1.0,0.0,-35.0,1.08,1.08,15.0,3.0,0.491921127
244,1.0,0.0,-35.0,1.08,1.08,15.0,4.0,0.50887283
245,1.0,0.0,-35.0,1.08,1.08,15.0,5.0,0.519881502
246,1.0,0.0,-35.0,1.08,1.08,15.0,6.0,0.531944128
247,1.0,0.0,-35.0,1.08,1.08,15.0,7.0,0.541485705
248,1.0,0.0,-35.0,1.08,1.08,15.0,8.0,0.55159109
249,1.0,0.0,-35.0,1.08,1.08,15.0,9.0,0.555522357
250,1.0,0.0,-35.0,1.08,1.08,15.0,10.0,0.557370802
251,1.0,0.0,-35.0,1.08,1.08,15.0,11.0,0.558061409
252,1.0,0.0,-35.0,1.08,1.08,15.0,12.0,0.55847563
253,1.0,0.0,-35.0,1.08,1.08,15.0,13.0,0.558615364
254,1.0,0.0,-35.0,1.08,1.08,15.0,14.0,0.558754501
255,1.0,0.0,-35.0,1.08,1.08,15.0,15.0,0.558811381
256,1.0,0.0,-35.0,1.2,1.2,0.0,0.0,0.578470185
257,1.0,0.0,-35.0,1.2,1.2,0.0,1.0,0.593382675
258,1.0,0.0,-35.0,1.2,1.2,0.0,2.0,0.609523094
259,1.0,0.0,-35.0,1.2,1.2,0.0,3.0,0.623369531
260,1.0,0.0,-35.0,1.2,1.2,0.0,4.0,0.639954907
261,1.0,0.0,-35.0,1.2,1.2,0.0,5.0,0.650775727
262,1.0,0.0,-35.0,1.2,1.2,0.0,6.0,0.658967146
263,1.0,0.0,-35.0,1.2,1.2,0.0,7.0,0.662305017
264,1.0,0.0,-35.0,1.2,1.2,0.0,8.0,0.663887088
265,1.0,0.0,-35.0,1.2,1.2,0.0,9.0,0.664353621
266,1.0,0.0,-35.0,1.2,1.2,0.0,10.0,0.664599975
267,1.0,0.0,-35.0,1.2,1.2,0.0,11.0,0.664710691
268,1.0,0.0,-35.0,1.2,1.2,0.0,12.0,0.664780741
269,1.0,0.0,-35.0,1.2,1.2,0.0,13.0,0.664814494
270,1.0,0.0,-35.0,1.2,1.2,0.0,14.0,0.664833022
271,1.0,0.0,-35.0,1.2,1.2,0.0,15.0,0.664838705
272,1.0,0.0,-35.0,1.2,1.2,1.0,0.0,0.565970828
273,1.0,0.0,-35.0,1.2,1.2,1.0,1.0,0.580881601
274,1.0,0.0,-35.0,1.2,1.2,1.0,2.0,0.596984705
275,1.0,0.0,-35.0,1.2,1.2,1.0,3.0,0.610997263
276,1.0,0.0,-35.0,1.2,1.2,1.0,4.0,0.628471118
277,1.0,0.0,-35.0,1.2,1.2,1.0,5.0,0.640796803
278,1.0,0.0,-35.0,1.2,1.2,1.0,6.0,0.65230021
279,1.0,0.0,-35.0,1.2,1.2,1.0,7.0,0.659068049
280,1.0,0.0,-35.0,1.2,1.2,1.0,8.0,0.662929863
281,1.0,0.0,-35.0,1.2,1.2,1.0,9.0,0.663971377
282,1.0,0.0,-35.0,1.2,1.2,1.0,10.0,0.664484745
283,1.0,0.0,-35.0,1.2,1.2,1.0,11.0,0.664697287
284,1.0,0.0,-35.0,1.2,1.2,1.0,12.0,0.664835778
285,1.0,0.0,-35.0,1.2,1.2,1.0,13.0,0.664888314
286,1.0,0.0,-35.0,1.2,1.2,1.0,14.0,0.664929131
287,1.0,0.0,-35.0,1.2,1.2,1.0,15.0,0.664954749
288,1.0,0.0,-35.0,1.2,1.2,2.0,0.0,0.550143958
289,1.0,0.0,-35.0,1.2,1.2,2.0,1.0,0.566712247
290,1.0,0.0,-35.0,1.2,1.2,2.0,2.0,0.582636169
291,1.0,0.0,-35.0,1.2,1.2,2.0,3.0,0.596738582
292,1.0,0.0,-35.0,1.2,1.2,2.0,4.0,0.614368487
293,1.0,0.0,-35.0,1.2,1.2,2.0,5.0,0.627239558
294,1.0,0.0,-35.0,1.2,1.2,2.0,6.0,0.640640207
295,1.0,0.0,-35.0,1.2,1.2,2.0,7.0,0.651003959
296,1.0,0.0,-35.0,1.2,1.2,2.0,8.0,0.659734969
297,1.0,0.0,-35.0,1.2,1.2,2.0,9.0,0.662681662
298,1.0,0.0,-35.0,1.2,1.2,2.0,10.0,0.663960307
299,1.0,0.0,-35.0,1.2,1.2,2.0,11.0,0.664394403
300,1.0,0.0,-35.0,1.2,1.2,2.0,12.0,0.664829385
301,1.0,0.0,-35.0,1.2,1.2,2.0,13.0,0.664934856
302,1.0,0.0,-35.0,1.2,1.2,2.0,14.0,0.665060225
303,1.0,0.0,-35.0,1.2,1.2,2.0,15.0,0.665110282
304,1.0,0.0,-35.0,1.2,1.2,3.0,0.0,0.542401319
305,1.0,0.0,-35.0,1.2,1.2,3.0,1.0,0.556835895
306,1.0,0.0,-35.0,1.2,1.2,3.0,2.0,0.56921427
307,1.0,0.0,-35.0,1.2,1.2,3.0,3.0,0.586154592
308,1.0,0.0,-35.0,1.2,1.2,3.0,4.0,0.604098791
309,1.0,0.0,-35.0,1.2,1.2,3.0,5.0,0.615358345
310,1.0,0.0,-35.0,1.2,1.2,3.0,6.0,0.627799882
311,1.0,0.0,-35.0,1.2,1.2,3.0,7.0,0.642660642
312,1.0,0.0,-35.0,1.2,1.2,3.0,8.0,0.654792403
313,1.0,0.0,-35.0,1.2,1.2,3.0,9.0,0.660323472
314,1.0,0.0,-35.0,1.2,1.2,3.0,10.0,0.663140365
315,1.0,0.0,-35.0,1.2,1.2,3.0,11.0,0.66416819
316,1.0,0.0,-35.0,1.2,1.2,3.0,12.0,0.664738913
317,1.0,0.0,-35.0,1.2,1.2,3.0,13.0,0.664944016
318,1.0,0.0,-35.0,1.2,1.2,3.0,14.0,0.665072051
319,1.0,0.0,-35.0,1.2,1.2,3.0,15.0,0.665134731
320,1.0,0.0,-35.0,1.2,1.2,4.0,0.0,0.527459375
321,1.0,0.0,-35.0,1.2,1.2,4.0,1.0,0.541583366
322,1.0,0.0,-35.0,1.2,1.2,4.0,2.0,0.557122941
323,1.0,0.0,-35.0,1.2,1.2,4.0,3.0,0.570984341
324,1.0,0.0,-35.0,1.2,1.2,4.0,4.0,0.585230118
325,1.0,0.0,-35.0,1.2,1.2,4.0,5.0,0.599809619
326,1.0,0.0,-35.0,1.2,1.2,4.0,6.0,0.615847225
327,1.0,0.0,-35.0,1.2,1.2,4.0,7.0,0.628138162
328,1.0,0.0,-35.0,1.2,1.2,4.0,8.0,0.642798287
329,1.0,0.0,-35.0,1.2,1.2,4.0,9.0,0.652232097
330,1.0,0.0,-35.0,1.2,1.2,4.0,10.0,0.65940093
331,1.0,0.0,-35.0,1.2,1.2,4.0,11.0,0.662385191
332,1.0,0.0,-35.0,1.2,1.2,4.0,12.0,0.663904056
333,1.0,0.0,-35.0,1.2,1.2,4.0,13.0,0.664606569
334,1.0,0.0,-35.0,1.2,1.2,4.0,14.0,0.664999926
335,1.0,0.0,-35.0,1.2,1.2,4.0,15.0,0.665132085
336,1.0,0.0,-35.0,1.2,1.2,5.0,0.0,0.519442853
337,1.0,0.0,-35.0,1.2,1.2,5.0,1.0,0.533415388
338,1.0,0.0,-35.0,1.2,1.2,5.0,2.0,0.548822596
339,1.0,0.0,-35.0,1.2,1.2,5.0,3.0,0.562303644
340,1.0,0.0,-35.0,1.2,1.2,5.0,4.0,0.579780773
341,1.0,0.0,-35.0,1.2,1.2,5.0,5.0,0.592972045
342,1.0,0.0,-35.0,1.2,1.2,5.0,6.0,0.604251188
343,1.0,0.0,-35.0,1.2,1.2,5.0,7.0,0.618805797
344,1.0,0.0,-35.0,1.2,1.2,5.0,8.0,0.635101227
345,1.0,0.0,-35.0,1.2,1.2,5.0,9.0,0.64559683
346,1.0,0.0,-35.0,1.2,1.2,5.0,10.0,0.655082989
347,1.0,0.0,-35.0,1.2,1.2,5.0,11.0,0.66044183
348,1.0,0.0,-35.0,1.2,1.2,5.0,12.0,0.663451327
349,1.0,0.0,-35.0,1.2,1.2,5.0,13.0,0.664394179
350,1.0,0.0,-35.0,1.2,1.2,5.0,14.0,0.664899636
351,1.0,0.0,-35.0,1.2,1.2,5.0,15.0,0.665119969
352,1.0,0.0,-35.0,1.2,1.2,6.0,0.0,0.510200014
353,1.0,0.0,-35.0,1.2,1.2,6.0,1.0,0.523317405
354,1.0,0.0,-35.0,1.2,1.2,6.0,2.0,0.538696081
355,1.0,0.0,-35.0,1.2,1.2,6.0,3.0,0.552454746
356,1.0,0.0,-35.0,1.2,1.2,6.0,4.0,0.569615707
357,1.0,0.0,-35.0,1.2,1.2,6.0,5.0,0.582780788
358,1.0,0.0,-35.0,1.2,1.2,6.0,6.0,0.597271492
359,1.0,0.0,-35.0,1.2,1.2,6.0,7.0,0.609776776
360,1.0,0.0,-35.0,1.2,1.2,6.0,8.0,0.625427625
361,1.0,0.0,-35.0,1.2,1.2,6.0,9.0,0.636807314
362,1.0,0.0,-35.0,1.2,1.2,6.0,10.0,0.647929712
363,1.0,0.0,-35.0,1.2,1.2,6.0,11.0,0.655821865
364,1.0,0.0,-35.0,1.2,1.2,6.0,12.0,0.661697692
365,1.0,0.0,-35.0,1.2,1.2,6.0,13.0,0.66364571
366,1.0,0.0,-35.0,1.2,1.2,6.0,14.0,0.664593015
367,1.0,0.0,-35.0,1.2,1.2,6.0,15.0,0.664946468
368,1.0,0.0,-35.0,1.2,1.2,7.0,0.0,0.50386837
369,1.0,0.0,-35.0,1.2,1.2,7.0,1.0,0.517401263
370,1.0,0.0,-35.0,1.2,1.2,7.0,2.0,0.532220681
371,1.0,0.0,-35.0,1.2,1.2,7.0,3.0,0.545578606
372,1.0,0.0,-35.0,1.2,1.2,7.0,4.0,0.562707955
373,1.0,0.0,-35.0,1.2,1.2,7.0,5.0,0.572497911
374,1.0,0.0,-35.0,1.2,1.2,7.0,6.0,0.589347795
375,1.0,0.0,-35.0,1.2,1.2,7.0,7.0,0.602408627
