,TP,reg,temp,Vin_real,Vin,SLOPE,MEAN,Volt
105,1.0,0.0,27.0,1.08,1.08,6.0,9.0,0.584902926
106,1.0,0.0,27.0,1.08,1.08,6.0,10.0,0.586996448
107,1.0,0.0,27.0,1.08,1.08,6.0,11.0,0.587844789
108,1.0,0.0,27.0,1.08,1.08,6.0,12.0,0.58843183
109,1.0,0.0,27.0,1.08,1.08,6.0,13.0,0.588665024
110,1.0,0.0,27.0,1.08,1.08,6.0,14.0,0.588803579
111,1.0,0.0,27.0,1.08,1.08,6.0,15.0,0.588888866
112,1.0,0.0,27.0,1.08,1.08,7.0,0.0,0.476235468
113,1.0,0.0,27.0,1.08,1.08,7.0,1.0,0.488742983
114,1.0,0.0,27.0,1.08,1.08,7.0,2.0,0.503034358
115,1.0,0.0,27.0,1.08,1.08,7.0,3.0,0.515068493
116,1.0,0.0,27.0,1.08,1.08,7.0,4.0,0.532079049
117,1.0,0.0,27.0,1.08,1.08,7.0,5.0,0.543403941
118,1.0,0.0,27.0,1.08,1.08,7.0,6.0,0.555960979
119,1.0,0.0,27.0,1.08,1.08,7.0,7.0,0.565699759
120,1.0,0.0,27.0,1.08,1.08,7.0,8.0,0.577639648
121,1.0,0.0,27.0,1.08,1.08,7.0,9.0,0.582964306
122,1.0,0.0,27.0,1.08,1.08,7.0,10.0,0.586159134
123,1.0,0.0,27.0,1.08,1.08,7.0,11.0,0.587472162
124,1.0,0.0,27.0,1.08,1.08,7.0,12.0,0.588279043
125,1.0,0.0,27.0,1.08,1.08,7.0,13.0,0.588585243
126,1.0,0.0,27.0,1.08,1.08,7.0,14.0,0.588797566
127,1.0,0.0,27.0,1.08,1.08,7.0,15.0,0.588917047
128,1.0,0.0,27.0,1.08,1.08,8.0,0.0,0.462289766
129,1.0,0.0,27.0,1.08,1.08,8.0,1.0,0.474324909
130,1.0,0.0,27.0,1.08,1.08,8.0,2.0,0.488623981
131,1.0,0.0,27.0,1.08,1.08,8.0,3.0,0.50047851
132,1.0,0.0,27.0,1.08,1.08,8.0,4.0,0.517138255
133,1.0,0.0,27.0,1.08,1.08,8.0,5.0,0.52868107
134,1.0,0.0,27.0,1.08,1.08,8.0,6.0,0.541734564
135,1.0,0.0,27.0,1.08,1.08,8.0,7.0,0.552171177
136,1.0,0.0,27.0,1.08,1.08,8.0,8.0,0.566694063
137,1.0,0.0,27.0,1.08,1.08,8.0,9.0,0.574634501
138,1.0,0.0,27.0,1.08,1.08,8.0,10.0,0.581649254
139,1.0,0.0,27.0,1.08,1.08,8.0,11.0,0.58519407
140,1.0,0.0,27.0,1.08,1.08,8.0,12.0,0.587406221
141,1.0,0.0,27.0,1.08,1.08,8.0,13.0,0.588124434
142,1.0,0.0,27.0,1.08,1.08,8.0,14.0,0.588612964
143,1.0,0.0,27.0,1.08,1.08,8.0,15.0,0.588823134
144,1.0,0.0,27.0,1.08,1.08,9.0,0.0,0.457027672
145,1.0,0.0,27.0,1.08,1.08,9.0,1.0,0.469086408
146,1.0,0.0,27.0,1.08,1.08,9.0,2.0,0.483046911
147,1.0,0.0,27.0,1.08,1.08,9.0,3.0,0.494962799
148,1.0,0.0,27.0,1.08,1.08,9.0,4.0,0.511712072
149,1.0,0.0,27.0,1.08,1.08,9.0,5.0,0.523270464
150,1.0,0.0,27.0,1.08,1.08,9.0,6.0,0.536272881
151,1.0,0.0,27.0,1.08,1.08,9.0,7.0,0.546610889
152,1.0,0.0,27.0,1.08,1.08,9.0,8.0,0.561862933
153,1.0,0.0,27.0,1.08,1.08,9.0,9.0,0.570668379
154,1.0,0.0,27.0,1.08,1.08,9.0,10.0,0.578868776
155,1.0,0.0,27.0,1.08,1.08,9.0,11.0,0.583569788
156,1.0,0.0,27.0,1.08,1.08,9.0,12.0,0.586836779
157,1.0,0.0,27.0,1.08,1.08,9.0,13.0,0.587886505
158,1.0,0.0,27.0,1.08,1.08,9.0,14.0,0.588584796
159,1.0,0.0,27.0,1.08,1.08,9.0,15.0,0.588895152
160,1.0,0.0,27.0,1.08,1.08,10.0,0.0,0.450295123
161,1.0,0.0,27.0,1.08,1.08,10.0,1.0,0.462257587
162,1.0,0.0,27.0,1.08,1.08,10.0,2.0,0.476152685
163,1.0,0.0,27.0,1.08,1.08,10.0,3.0,0.487783613
164,1.0,0.0,27.0,1.08,1.08,10.0,4.0,0.504341769
165,1.0,0.0,27.0,1.08,1.08,10.0,5.0,0.515900696
166,1.0,0.0,27.0,1.08,1.08,10.0,6.0,0.528995261
167,1.0,0.0,27.0,1.08,1.08,10.0,7.0,0.539734097
168,1.0,0.0,27.0,1.08,1.08,10.0,8.0,0.555016114
169,1.0,0.0,27.0,1.08,1.08,10.0,9.0,0.564335175
170,1.0,0.0,27.0,1.08,1.08,10.0,10.0,0.573900202
171,1.0,0.0,27.0,1.08,1.08,10.0,11.0,0.580200912
172,1.0,0.0,27.0,1.08,1.08,10.0,12.0,0.585498136
173,1.0,0.0,27.0,1.08,1.08,10.0,13.0,0.587217293
174,1.0,0.0,27.0,1.08,1.08,10.0,14.0,0.588238839
175,1.0,0.0,27.0,1.08,1.08,10.0,15.0,0.588710355
176,1.0,0.0,27.0,1.08,1.08,11.0,0.0,0.445273581
177,1.0,0.0,27.0,1.08,1.08,11.0,1.0,0.456885058
178,1.0,0.0,27.0,1.08,1.08,11.0,2.0,0.470737862
179,1.0,0.0,27.0,1.08,1.08,11.0,3.0,0.482550104
180,1.0,0.0,27.0,1.08,1.08,11.0,4.0,0.499178371
181,1.0,0.0,27.0,1.08,1.08,11.0,5.0,0.510485129
182,1.0,0.0,27.0,1.08,1.08,11.0,6.0,0.523731009
183,1.0,0.0,27.0,1.08,1.08,11.0,7.0,0.534527713
184,1.0,0.0,27.0,1.08,1.08,11.0,8.0,0.550128567
185,1.0,0.0,27.0,1.08,1.08,11.0,9.0,0.55985119
186,1.0,0.0,27.0,1.08,1.08,11.0,10.0,0.570104652
187,1.0,0.0,27.0,1.08,1.08,11.0,11.0,0.577202584
188,1.0,0.0,27.0,1.08,1.08,11.0,12.0,0.58403894
189,1.0,0.0,27.0,1.08,1.08,11.0,13.0,0.586556628
190,1.0,0.0,27.0,1.08,1.08,11.0,14.0,0.588006255
191,1.0,0.0,27.0,1.08,1.08,11.0,15.0,0.588630812
192,1.0,0.0,27.0,1.08,1.08,12.0,0.0,0.437084771
193,1.0,0.0,27.0,1.08,1.08,12.0,1.0,0.44856401
194,1.0,0.0,27.0,1.08,1.08,12.0,2.0,0.461794131
195,1.0,0.0,27.0,1.08,1.08,12.0,3.0,0.473408991
196,1.0,0.0,27.0,1.08,1.08,12.0,4.0,0.489616582
197,1.0,0.0,27.0,1.08,1.08,12.0,5.0,0.500891737
198,1.0,0.0,27.0,1.08,1.08,12.0,6.0,0.513811577
199,1.0,0.0,27.0,1.08,1.08,12.0,7.0,0.524629727
200,1.0,0.0,27.0,1.08,1.08,12.0,8.0,0.540419056
201,1.0,0.0,27.0,1.08,1.08,12.0,9.0,0.550436737
202,1.0,0.0,27.0,1.08,1.08,12.0,10.0,0.56149159
203,1.0,0.0,27.0,1.08,1.08,12.0,11.0,0.569807319
204,1.0,0.0,27.0,1.08,1.08,12.0,12.0,0.579224383
205,1.0,0.0,27.0,1.08,1.08,12.0,13.0,0.58373942
206,1.0,0.0,27.0,1.08,1.08,12.0,14.0,0.586647315
207,1.0,0.0,27.0,1.08,1.08,12.0,15.0,0.587896341
208,1.0,0.0,27.0,1.08,1.08,13.0,0.0,0.432759817
209,1.0,0.0,27.0,1.08,1.08,13.0,1.0,0.444237237
210,1.0,0.0,27.0,1.08,1.08,13.0,2.0,0.457589185
211,1.0,0.0,27.0,1.08,1.08,13.0,3.0,0.468806355
212,1.0,0.0,27.0,1.08,1.08,13.0,4.0,0.484902929
213,1.0,0.0,27.0,1.08,1.08,13.0,5.0,0.496097811
214,1.0,0.0,27.0,1.08,1.08,13.0,6.0,0.509172053
215,1.0,0.0,27.0,1.08,1.08,13.0,7.0,0.519848784
216,1.0,0.0,27.0,1.08,1.08,13.0,8.0,0.536053004
217,1.0,0.0,27.0,1.08,1.08,13.0,9.0,0.546169897
218,1.0,0.0,27.0,1.08,1.08,13.0,10.0,0.557528754
219,1.0,0.0,27.0,1.08,1.08,13.0,11.0,0.566134906
220,1.0,0.0,27.0,1.08,1.08,13.0,12.0,0.576496612
221,1.0,0.0,27.0,1.08,1.08,13.0,13.0,0.58197098
222,1.0,0.0,27.0,1.08,1.08,13.0,14.0,0.585858442
223,1.0,0.0,27.0,1.08,1.08,13.0,15.0,0.587555288
224,1.0,0.0,27.0,1.08,1.08,14.0,0.0,0.427571177
225,1.0,0.0,27.0,1.08,1.08,14.0,1.0,0.438946959
226,1.0,0.0,27.0,1.08,1.08,14.0,2.0,0.452068666
227,1.0,0.0,27.0,1.08,1.08,14.0,3.0,0.463290499
228,1.0,0.0,27.0,1.08,1.08,14.0,4.0,0.47921771
229,1.0,0.0,27.0,1.08,1.08,14.0,5.0,0.490227306
230,1.0,0.0,27.0,1.08,1.08,14.0,6.0,0.502983247
231,1.0,0.0,27.0,1.08,1.08,14.0,7.0,0.513727624
232,1.0,0.0,27.0,1.08,1.08,14.0,8.0,0.529839417
233,1.0,0.0,27.0,1.08,1.08,14.0,9.0,0.540081581
234,1.0,0.0,27.0,1.08,1.08,14.0,10.0,0.551466368
235,1.0,0.0,27.0,1.08,1.08,14.0,11.0,0.560694904
236,1.0,0.0,27.0,1.08,1.08,14.0,12.0,0.572100773
237,1.0,0.0,27.0,1.08,1.08,14.0,13.0,0.578597677
238,1.0,0.0,27.0,1.08,1.08,14.0,14.0,0.583859032
239,1.0,0.0,27.0,1.08,1.08,14.0,15.0,0.586496986
240,1.0,0.0,27.0,1.08,1.08,15.0,0.0,0.423850714
241,1.0,0.0,27.0,1.08,1.08,15.0,1.0,0.434992184
242,1.0,0.0,27.0,1.08,1.08,15.0,2.0,0.448119092
243,1.0,0.0,27.0,1.08,1.08,15.0,3.0,0.459249517
244,1.0,0.0,27.0,1.08,1.08,15.0,4.0,0.47505556
245,1.0,0.0,27.0,1.08,1.08,15.0,5.0,0.486166177
246,1.0,0.0,27.0,1.08,1.08,15.0,6.0,0.498914841
247,1.0,0.0,27.0,1.08,1.08,15.0,7.0,0.50965145
248,1.0,0.0,27.0,1.08,1.08,15.0,8.0,0.525549498
249,1.0,0.0,27.0,1.08,1.08,15.0,9.0,0.535579843
250,1.0,0.0,27.0,1.08,1.08,15.0,10.0,0.547268288
251,1.0,0.0,27.0,1.08,1.08,15.0,11.0,0.556685092
252,1.0,0.0,27.0,1.08,1.08,15.0,12.0,0.568586535
253,1.0,0.0,27.0,1.08,1.08,15.0,13.0,0.575898416
254,1.0,0.0,27.0,1.08,1.08,15.0,14.0,0.582156539
255,1.0,0.0,27.0,1.08,1.08,15.0,15.0,0.585528601
256,1.0,0.0,27.0,1.2,1.2,0.0,0.0,0.566640495
257,1.0,0.0,27.0,1.2,1.2,0.0,1.0,0.581661088
258,1.0,0.0,27.0,1.2,1.2,0.0,2.0,0.59858124
259,1.0,0.0,27.0,1.2,1.2,0.0,3.0,0.613056585
260,1.0,0.0,27.0,1.2,1.2,0.0,4.0,0.632236035
261,1.0,0.0,27.0,1.2,1.2,0.0,5.0,0.645400981
262,1.0,0.0,27.0,1.2,1.2,0.0,6.0,0.659591449
263,1.0,0.0,27.0,1.2,1.2,0.0,7.0,0.670666882
264,1.0,0.0,27.0,1.2,1.2,0.0,8.0,0.683452647
265,1.0,0.0,27.0,1.2,1.2,0.0,9.0,0.689248496
266,1.0,0.0,27.0,1.2,1.2,0.0,10.0,0.692733706
267,1.0,0.0,27.0,1.2,1.2,0.0,11.0,0.694133021
268,1.0,0.0,27.0,1.2,1.2,0.0,12.0,0.694997983
269,1.0,0.0,27.0,1.2,1.2,0.0,13.0,0.695314483
270,1.0,0.0,27.0,1.2,1.2,0.0,14.0,0.695520338
271,1.0,0.0,27.0,1.2,1.2,0.0,15.0,0.695635338
272,1.0,0.0,27.0,1.2,1.2,1.0,0.0,0.552233225
273,1.0,0.0,27.0,1.2,1.2,1.0,1.0,0.567022189
274,1.0,0.0,27.0,1.2,1.2,1.0,2.0,0.583614287
275,1.0,0.0,27.0,1.2,1.2,1.0,3.0,0.598003715
276,1.0,0.0,27.0,1.2,1.2,1.0,4.0,0.617166603
277,1.0,0.0,27.0,1.2,1.2,1.0,5.0,0.630625812
278,1.0,0.0,27.0,1.2,1.2,1.0,6.0,0.645390464
279,1.0,0.0,27.0,1.2,1.2,1.0,7.0,0.657427177
280,1.0,0.0,27.0,1.2,1.2,1.0,8.0,0.673013226
281,1.0,0.0,27.0,1.2,1.2,1.0,9.0,0.681813197
282,1.0,0.0,27.0,1.2,1.2,1.0,10.0,0.688815011
283,1.0,0.0,27.0,1.2,1.2,1.0,11.0,0.692156141
284,1.0,0.0,27.0,1.2,1.2,1.0,12.0,0.694241732
285,1.0,0.0,27.0,1.2,1.2,1.0,13.0,0.694926386
286,1.0,0.0,27.0,1.2,1.2,1.0,14.0,0.695336042
287,1.0,0.0,27.0,1.2,1.2,1.0,15.0,0.695541179
288,1.0,0.0,27.0,1.2,1.2,2.0,0.0,0.5356572
289,1.0,0.0,27.0,1.2,1.2,2.0,1.0,0.549988721
290,1.0,0.0,27.0,1.2,1.2,2.0,2.0,0.56633509
291,1.0,0.0,27.0,1.2,1.2,2.0,3.0,0.580536621
292,1.0,0.0,27.0,1.2,1.2,2.0,4.0,0.599345265
293,1.0,0.0,27.0,1.2,1.2,2.0,5.0,0.6130844
294,1.0,0.0,27.0,1.2,1.2,2.0,6.0,0.628123471
295,1.0,0.0,27.0,1.2,1.2,2.0,7.0,0.64084675
296,1.0,0.0,27.0,1.2,1.2,2.0,8.0,0.657933901
297,1.0,0.0,27.0,1.2,1.2,2.0,9.0,0.668566545
298,1.0,0.0,27.0,1.2,1.2,2.0,10.0,0.679266729
299,1.0,0.0,27.0,1.2,1.2,2.0,11.0,0.686212236
300,1.0,0.0,27.0,1.2,1.2,2.0,12.0,0.691720184
301,1.0,0.0,27.0,1.2,1.2,2.0,13.0,0.693693896
302,1.0,0.0,27.0,1.2,1.2,2.0,14.0,0.694788854
303,1.0,0.0,27.0,1.2,1.2,2.0,15.0,0.695262308
304,1.0,0.0,27.0,1.2,1.2,3.0,0.0,0.524095795
305,1.0,0.0,27.0,1.2,1.2,3.0,1.0,0.538389803
306,1.0,0.0,27.0,1.2,1.2,3.0,2.0,0.554342062
307,1.0,0.0,27.0,1.2,1.2,3.0,3.0,0.568213107
308,1.0,0.0,27.0,1.2,1.2,3.0,4.0,0.58702016
309,1.0,0.0,27.0,1.2,1.2,3.0,5.0,0.600404092
310,1.0,0.0,27.0,1.2,1.2,3.0,6.0,0.615422535
311,1.0,0.0,27.0,1.2,1.2,3.0,7.0,0.628249805
312,1.0,0.0,27.0,1.2,1.2,3.0,8.0,0.645982137
313,1.0,0.0,27.0,1.2,1.2,3.0,9.0,0.657416073
314,1.0,0.0,27.0,1.2,1.2,3.0,10.0,0.669511907
315,1.0,0.0,27.0,1.2,1.2,3.0,11.0,0.678485167
316,1.0,0.0,27.0,1.2,1.2,3.0,12.0,0.68752094
317,1.0,0.0,27.0,1.2,1.2,3.0,13.0,0.691373191
318,1.0,0.0,27.0,1.2,1.2,3.0,14.0,0.693679812
319,1.0,0.0,27.0,1.2,1.2,3.0,15.0,0.69463361
320,1.0,0.0,27.0,1.2,1.2,4.0,0.0,0.506353693
321,1.0,0.0,27.0,1.2,1.2,4.0,1.0,0.519962982
322,1.0,0.0,27.0,1.2,1.2,4.0,2.0,0.535431622
323,1.0,0.0,27.0,1.2,1.2,4.0,3.0,0.54889726
324,1.0,0.0,27.0,1.2,1.2,4.0,4.0,0.567490707
325,1.0,0.0,27.0,1.2,1.2,4.0,5.0,0.580634032
326,1.0,0.0,27.0,1.2,1.2,4.0,6.0,0.595741868
327,1.0,0.0,27.0,1.2,1.2,4.0,7.0,0.608651249
328,1.0,0.0,27.0,1.2,1.2,4.0,8.0,0.626672746
329,1.0,0.0,27.0,1.2,1.2,4.0,9.0,0.638506154
330,1.0,0.0,27.0,1.2,1.2,4.0,10.0,0.651445082
331,1.0,0.0,27.0,1.2,1.2,4.0,11.0,0.66214334
332,1.0,0.0,27.0,1.2,1.2,4.0,12.0,0.674914915
333,1.0,0.0,27.0,1.2,1.2,4.0,13.0,0.682696576
334,1.0,0.0,27.0,1.2,1.2,4.0,14.0,0.688920788
335,1.0,0.0,27.0,1.2,1.2,4.0,15.0,0.692090389
336,1.0,0.0,27.0,1.2,1.2,5.0,0.0,0.497009192
337,1.0,0.0,27.0,1.2,1.2,5.0,1.0,0.510525352
338,1.0,0.0,27.0,1.2,1.2,5.0,2.0,0.525877241
339,1.0,0.0,27.0,1.2,1.2,5.0,3.0,0.53932013
340,1.0,0.0,27.0,1.2,1.2,5.0,4.0,0.557470792
341,1.0,0.0,27.0,1.2,1.2,5.0,5.0,0.570685808
342,1.0,0.0,27.0,1.2,1.2,5.0,6.0,0.585494023
343,1.0,0.0,27.0,1.2,1.2,5.0,7.0,0.598228256
344,1.0,0.0,27.0,1.2,1.2,5.0,8.0,0.616299327
345,1.0,0.0,27.0,1.2,1.2,5.0,9.0,0.628337733
346,1.0,0.0,27.0,1.2,1.2,5.0,10.0,0.641602363
347,1.0,0.0,27.0,1.2,1.2,5.0,11.0,0.652640076
348,1.0,0.0,27.0,1.2,1.2,5.0,12.0,0.666586278
349,1.0,0.0,27.0,1.2,1.2,5.0,13.0,0.675425406
350,1.0,0.0,27.0,1.2,1.2,5.0,14.0,0.683831268
351,1.0,0.0,27.0,1.2,1.2,5.0,15.0,0.689021661
352,1.0,0.0,27.0,1.2,1.2,6.0,0.0,0.486332059
353,1.0,0.0,27.0,1.2,1.2,6.0,1.0,0.499434578
354,1.0,0.0,27.0,1.2,1.2,6.0,2.0,0.514403218
355,1.0,0.0,27.0,1.2,1.2,6.0,3.0,0.527621608
356,1.0,0.0,27.0,1.2,1.2,6.0,4.0,0.54566247
357,1.0,0.0,27.0,1.2,1.2,6.0,5.0,0.558330311
358,1.0,0.0,27.0,1.2,1.2,6.0,6.0,0.573093064
359,1.0,0.0,27.0,1.2,1.2,6.0,7.0,0.585968932
360,1.0,0.0,27.0,1.2,1.2,6.0,8.0,0.603737126
361,1.0,0.0,27.0,1.2,1.2,6.0,9.0,0.615884664
362,1.0,0.0,27.0,1.2,1.2,6.0,10.0,0.629473088
363,1.0,0.0,27.0,1.2,1.2,6.0,11.0,0.640778608
364,1.0,0.0,27.0,1.2,1.2,6.0,12.0,0.655253041
365,1.0,0.0,27.0,1.2,1.2,6.0,13.0,0.6652924
366,1.0,0.0,27.0,1.2,1.2,6.0,14.0,0.675266458
367,1.0,0.0,27.0,1.2,1.2,6.0,15.0,0.682676645
368,1.0,0.0,27.0,1.2,1.2,7.0,0.0,0.478512953
369,1.0,0.0,27.0,1.2,1.2,7.0,1.0,0.49150306
370,1.0,0.0,27.0,1.2,1.2,7.0,2.0,0.506477537
371,1.0,0.0,27.0,1.2,1.2,7.0,3.0,0.519334988
372,1.0,0.0,27.0,1.2,1.2,7.0,4.0,0.536852455
373,1.0,0.0,27.0,1.2,1.2,7.0,5.0,0.549693661
374,1.0,0.0,27.0,1.2,1.2,7.0,6.0,0.564220592
375,1.0,0.0,27.0,1.2,1.2,7.0,7.0,0.576868086
376,1.0,0.0,27.0,1.2,1.2,7.0,8.0,0.594717734
377,1.0,0.0,27.0,1.2,1.2,7.0,9.0,0.606777722
378,1.0,0.0,27.0,1.2,1.2,7.0,10.0,0.620355347
379,1.0,0.0,27.0,1.2,1.2,7.0,11.0,0.631763078
380,1.0,0.0,27.0,1.2,1.2,7.0,12.0,0.646832932
381,1.0,0.0,27.0,1.2,1.2,7.0,13.0,0.656881307
382,1.0,0.0,27.0,1.2,1.2,7.0,14.0,0.66791448
383,1.0,0.0,27.0,1.2,1.2,7.0,15.0,0.676453228
384,1.0,0.0,27.0,1.2,1.2,8.0,0.0,0.465409959
385,1.0,0.0,27.0,1.2,1.2,8.0,1.0,0.477925284
