,TP,reg,temp,Vin_real,Vin,SLOPE,MEAN,Volt
49,1.0,0.0,27.0,1.08,1.08,3.0,1.0,0.527644241
50,1.0,0.0,27.0,1.08,1.08,3.0,2.0,0.542214362
51,1.0,0.0,27.0,1.08,1.08,3.0,3.0,0.554046554
52,1.0,0.0,27.0,1.08,1.08,3.0,4.0,0.568882755
53,1.0,0.0,27.0,1.08,1.08,3.0,5.0,0.577063658
54,1.0,0.0,27.0,1.08,1.08,3.0,6.0,0.582844234
55,1.0,0.0,27.0,1.08,1.08,3.0,7.0,0.585106802
56,1.0,0.0,27.0,1.08,1.08,3.0,8.0,0.586552092
57,1.0,0.0,27.0,1.08,1.08,3.0,9.0,0.586961451
58,1.0,0.0,27.0,1.08,1.08,3.0,10.0,0.587233075
59,1.0,0.0,27.0,1.08,1.08,3.0,11.0,0.587355985
60,1.0,0.0,27.0,1.08,1.08,3.0,12.0,0.587465247
61,1.0,0.0,27.0,1.08,1.08,3.0,13.0,0.587523496
62,1.0,0.0,27.0,1.08,1.08,3.0,14.0,0.587562119
63,1.0,0.0,27.0,1.08,1.08,3.0,15.0,0.587591481
64,1.0,0.0,27.0,1.08,1.08,4.0,0.0,0.497786526
65,1.0,0.0,27.0,1.08,1.08,4.0,1.0,0.5107121
66,1.0,0.0,27.0,1.08,1.08,4.0,2.0,0.525368618
67,1.0,0.0,27.0,1.08,1.08,4.0,3.0,0.53741205
68,1.0,0.0,27.0,1.08,1.08,4.0,4.0,0.553960889
69,1.0,0.0,27.0,1.08,1.08,4.0,5.0,0.564472821
70,1.0,0.0,27.0,1.08,1.08,4.0,6.0,0.574698616
71,1.0,0.0,27.0,1.08,1.08,4.0,7.0,0.580710427
72,1.0,0.0,27.0,1.08,1.08,4.0,8.0,0.585117749
73,1.0,0.0,27.0,1.08,1.08,4.0,9.0,0.58627051
74,1.0,0.0,27.0,1.08,1.08,4.0,10.0,0.586940454
75,1.0,0.0,27.0,1.08,1.08,4.0,11.0,0.587239327
76,1.0,0.0,27.0,1.08,1.08,4.0,12.0,0.587467156
77,1.0,0.0,27.0,1.08,1.08,4.0,13.0,0.587559585
78,1.0,0.0,27.0,1.08,1.08,4.0,14.0,0.587636844
79,1.0,0.0,27.0,1.08,1.08,4.0,15.0,0.587677639
80,1.0,0.0,27.0,1.08,1.08,5.0,0.0,0.490358554
81,1.0,0.0,27.0,1.08,1.08,5.0,1.0,0.503187218
82,1.0,0.0,27.0,1.08,1.08,5.0,2.0,0.517704684
83,1.0,0.0,27.0,1.08,1.08,5.0,3.0,0.530054183
84,1.0,0.0,27.0,1.08,1.08,5.0,4.0,0.54665615
85,1.0,0.0,27.0,1.08,1.08,5.0,5.0,0.557720175
86,1.0,0.0,27.0,1.08,1.08,5.0,6.0,0.569144462
87,1.0,0.0,27.0,1.08,1.08,5.0,7.0,0.576814406
88,1.0,0.0,27.0,1.08,1.08,5.0,8.0,0.583676496
89,1.0,0.0,27.0,1.08,1.08,5.0,9.0,0.585616667
90,1.0,0.0,27.0,1.08,1.08,5.0,10.0,0.586682912
91,1.0,0.0,27.0,1.08,1.08,5.0,11.0,0.587136809
92,1.0,0.0,27.0,1.08,1.08,5.0,12.0,0.587474126
93,1.0,0.0,27.0,1.08,1.08,5.0,13.0,0.587602227
94,1.0,0.0,27.0,1.08,1.08,5.0,14.0,0.587701639
95,1.0,0.0,27.0,1.08,1.08,5.0,15.0,0.587755696
96,1.0,0.0,27.0,1.08,1.08,6.0,0.0,0.480918702
97,1.0,0.0,27.0,1.08,1.08,6.0,1.0,0.493431378
98,1.0,0.0,27.0,1.08,1.08,6.0,2.0,0.507808645
99,1.0,0.0,27.0,1.08,1.08,6.0,3.0,0.520026235
100,1.0,0.0,27.0,1.08,1.08,6.0,4.0,0.536951784
101,1.0,0.0,27.0,1.08,1.08,6.0,5.0,0.548305031
102,1.0,0.0,27.0,1.08,1.08,6.0,6.0,0.560698954
103,1.0,0.0,27.0,1.08,1.08,6.0,7.0,0.569930627
104,1.0,0.0,27.0,1.08,1.08,6.0,8.0,0.58017516
105,1.0,0.0,27.0,1.08,1.08,6.0,9.0,0.583843615
106,1.0,0.0,27.0,1.08,1.08,6.0,10.0,0.585930808
107,1.0,0.0,27.0,1.08,1.08,6.0,11.0,0.586787826
108,1.0,0.0,27.0,1.08,1.08,6.0,12.0,0.587385571
109,1.0,0.0,27.0,1.08,1.08,6.0,13.0,0.587607831
110,1.0,0.0,27.0,1.08,1.08,6.0,14.0,0.587755723
111,1.0,0.0,27.0,1.08,1.08,6.0,15.0,0.58783702
112,1.0,0.0,27.0,1.08,1.08,7.0,0.0,0.474473084
113,1.0,0.0,27.0,1.08,1.08,7.0,1.0,0.487002288
114,1.0,0.0,27.0,1.08,1.08,7.0,2.0,0.501233407
115,1.0,0.0,27.0,1.08,1.08,7.0,3.0,0.513112927
116,1.0,0.0,27.0,1.08,1.08,7.0,4.0,0.530314023
117,1.0,0.0,27.0,1.08,1.08,7.0,5.0,0.541712727
118,1.0,0.0,27.0,1.08,1.08,7.0,6.0,0.554188446
119,1.0,0.0,27.0,1.08,1.08,7.0,7.0,0.564336107
120,1.0,0.0,27.0,1.08,1.08,7.0,8.0,0.576494906
121,1.0,0.0,27.0,1.08,1.08,7.0,9.0,0.581746439
122,1.0,0.0,27.0,1.08,1.08,7.0,10.0,0.585045736
123,1.0,0.0,27.0,1.08,1.08,7.0,11.0,0.586369878
124,1.0,0.0,27.0,1.08,1.08,7.0,12.0,0.587256002
125,1.0,0.0,27.0,1.08,1.08,7.0,13.0,0.587580376
126,1.0,0.0,27.0,1.08,1.08,7.0,14.0,0.587798414
127,1.0,0.0,27.0,1.08,1.08,7.0,15.0,0.587909402
128,1.0,0.0,27.0,1.08,1.08,8.0,0.0,0.46042551
129,1.0,0.0,27.0,1.08,1.08,8.0,1.0,0.47264694
130,1.0,0.0,27.0,1.08,1.08,8.0,2.0,0.486726614
131,1.0,0.0,27.0,1.08,1.08,8.0,3.0,0.498764623
132,1.0,0.0,27.0,1.08,1.08,8.0,4.0,0.515377801
133,1.0,0.0,27.0,1.08,1.08,8.0,5.0,0.526808375
134,1.0,0.0,27.0,1.08,1.08,8.0,6.0,0.539767081
135,1.0,0.0,27.0,1.08,1.08,8.0,7.0,0.550535966
136,1.0,0.0,27.0,1.08,1.08,8.0,8.0,0.565256946
137,1.0,0.0,27.0,1.08,1.08,8.0,9.0,0.573419145
138,1.0,0.0,27.0,1.08,1.08,8.0,10.0,0.580476745
139,1.0,0.0,27.0,1.08,1.08,8.0,11.0,0.583999524
140,1.0,0.0,27.0,1.08,1.08,8.0,12.0,0.586328315
141,1.0,0.0,27.0,1.08,1.08,8.0,13.0,0.587072747
142,1.0,0.0,27.0,1.08,1.08,8.0,14.0,0.587556484
143,1.0,0.0,27.0,1.08,1.08,8.0,15.0,0.587791677
144,1.0,0.0,27.0,1.08,1.08,9.0,0.0,0.454786583
145,1.0,0.0,27.0,1.08,1.08,9.0,1.0,0.466651659
146,1.0,0.0,27.0,1.08,1.08,9.0,2.0,0.480560535
147,1.0,0.0,27.0,1.08,1.08,9.0,3.0,0.492411787
148,1.0,0.0,27.0,1.08,1.08,9.0,4.0,0.509068206
149,1.0,0.0,27.0,1.08,1.08,9.0,5.0,0.520528289
150,1.0,0.0,27.0,1.08,1.08,9.0,6.0,0.53367454
151,1.0,0.0,27.0,1.08,1.08,9.0,7.0,0.544457329
152,1.0,0.0,27.0,1.08,1.08,9.0,8.0,0.559712741
153,1.0,0.0,27.0,1.08,1.08,9.0,9.0,0.568632561
154,1.0,0.0,27.0,1.08,1.08,9.0,10.0,0.577138656
155,1.0,0.0,27.0,1.08,1.08,9.0,11.0,0.581898912
156,1.0,0.0,27.0,1.08,1.08,9.0,12.0,0.585591877
157,1.0,0.0,27.0,1.08,1.08,9.0,13.0,0.58672784
158,1.0,0.0,27.0,1.08,1.08,9.0,14.0,0.587413957
159,1.0,0.0,27.0,1.08,1.08,9.0,15.0,0.587746415
160,1.0,0.0,27.0,1.08,1.08,10.0,0.0,0.447959671
161,1.0,0.0,27.0,1.08,1.08,10.0,1.0,0.459859226
162,1.0,0.0,27.0,1.08,1.08,10.0,2.0,0.473623274
163,1.0,0.0,27.0,1.08,1.08,10.0,3.0,0.485326525
164,1.0,0.0,27.0,1.08,1.08,10.0,4.0,0.5016453
165,1.0,0.0,27.0,1.08,1.08,10.0,5.0,0.513040364
166,1.0,0.0,27.0,1.08,1.08,10.0,6.0,0.526188848
167,1.0,0.0,27.0,1.08,1.08,10.0,7.0,0.536892568
168,1.0,0.0,27.0,1.08,1.08,10.0,8.0,0.552724783
169,1.0,0.0,27.0,1.08,1.08,10.0,9.0,0.562287407
170,1.0,0.0,27.0,1.08,1.08,10.0,10.0,0.572155283
171,1.0,0.0,27.0,1.08,1.08,10.0,11.0,0.578611201
172,1.0,0.0,27.0,1.08,1.08,10.0,12.0,0.584121604
173,1.0,0.0,27.0,1.08,1.08,10.0,13.0,0.58600593
174,1.0,0.0,27.0,1.08,1.08,10.0,14.0,0.587097195
175,1.0,0.0,27.0,1.08,1.08,10.0,15.0,0.587603882
176,1.0,0.0,27.0,1.08,1.08,11.0,0.0,0.443109128
177,1.0,0.0,27.0,1.08,1.08,11.0,1.0,0.454913133
178,1.0,0.0,27.0,1.08,1.08,11.0,2.0,0.468468567
179,1.0,0.0,27.0,1.08,1.08,11.0,3.0,0.48011395
180,1.0,0.0,27.0,1.08,1.08,11.0,4.0,0.496456742
181,1.0,0.0,27.0,1.08,1.08,11.0,5.0,0.507911964
182,1.0,0.0,27.0,1.08,1.08,11.0,6.0,0.520940023
183,1.0,0.0,27.0,1.08,1.08,11.0,7.0,0.531821514
184,1.0,0.0,27.0,1.08,1.08,11.0,8.0,0.54762639
185,1.0,0.0,27.0,1.08,1.08,11.0,9.0,0.557294655
186,1.0,0.0,27.0,1.08,1.08,11.0,10.0,0.567756204
187,1.0,0.0,27.0,1.08,1.08,11.0,11.0,0.575201979
188,1.0,0.0,27.0,1.08,1.08,11.0,12.0,0.582404061
189,1.0,0.0,27.0,1.08,1.08,11.0,13.0,0.585131982
190,1.0,0.0,27.0,1.08,1.08,11.0,14.0,0.586751341
191,1.0,0.0,27.0,1.08,1.08,11.0,15.0,0.587488742
192,1.0,0.0,27.0,1.08,1.08,12.0,0.0,0.434514632
193,1.0,0.0,27.0,1.08,1.08,12.0,1.0,0.446026943
194,1.0,0.0,27.0,1.08,1.08,12.0,2.0,0.459383965
195,1.0,0.0,27.0,1.08,1.08,12.0,3.0,0.470805052
196,1.0,0.0,27.0,1.08,1.08,12.0,4.0,0.487063266
197,1.0,0.0,27.0,1.08,1.08,12.0,5.0,0.498271571
198,1.0,0.0,27.0,1.08,1.08,12.0,6.0,0.511140405
199,1.0,0.0,27.0,1.08,1.08,12.0,7.0,0.521801709
200,1.0,0.0,27.0,1.08,1.08,12.0,8.0,0.537875498
201,1.0,0.0,27.0,1.08,1.08,12.0,9.0,0.548061018
202,1.0,0.0,27.0,1.08,1.08,12.0,10.0,0.559472639
203,1.0,0.0,27.0,1.08,1.08,12.0,11.0,0.567949216
204,1.0,0.0,27.0,1.08,1.08,12.0,12.0,0.577622456
205,1.0,0.0,27.0,1.08,1.08,12.0,13.0,0.582362872
206,1.0,0.0,27.0,1.08,1.08,12.0,14.0,0.585455301
207,1.0,0.0,27.0,1.08,1.08,12.0,15.0,0.586786517
208,1.0,0.0,27.0,1.08,1.08,13.0,0.0,0.430315485
209,1.0,0.0,27.0,1.08,1.08,13.0,1.0,0.441753542
210,1.0,0.0,27.0,1.08,1.08,13.0,2.0,0.455024342
211,1.0,0.0,27.0,1.08,1.08,13.0,3.0,0.466326215
212,1.0,0.0,27.0,1.08,1.08,13.0,4.0,0.482420594
213,1.0,0.0,27.0,1.08,1.08,13.0,5.0,0.493379523
214,1.0,0.0,27.0,1.08,1.08,13.0,6.0,0.506473435
215,1.0,0.0,27.0,1.08,1.08,13.0,7.0,0.51715426
216,1.0,0.0,27.0,1.08,1.08,13.0,8.0,0.533330365
217,1.0,0.0,27.0,1.08,1.08,13.0,9.0,0.543595378
218,1.0,0.0,27.0,1.08,1.08,13.0,10.0,0.554856894
219,1.0,0.0,27.0,1.08,1.08,13.0,11.0,0.563968612
220,1.0,0.0,27.0,1.08,1.08,13.0,12.0,0.574802412
221,1.0,0.0,27.0,1.08,1.08,13.0,13.0,0.580402552
222,1.0,0.0,27.0,1.08,1.08,13.0,14.0,0.584451638
223,1.0,0.0,27.0,1.08,1.08,13.0,15.0,0.586267898
224,1.0,0.0,27.0,1.08,1.08,14.0,0.0,0.425113768
225,1.0,0.0,27.0,1.08,1.08,14.0,1.0,0.436393493
226,1.0,0.0,27.0,1.08,1.08,14.0,2.0,0.449617091
227,1.0,0.0,27.0,1.08,1.08,14.0,3.0,0.460878271
228,1.0,0.0,27.0,1.08,1.08,14.0,4.0,0.476846416
229,1.0,0.0,27.0,1.08,1.08,14.0,5.0,0.487744288
230,1.0,0.0,27.0,1.08,1.08,14.0,6.0,0.500572445
231,1.0,0.0,27.0,1.08,1.08,14.0,7.0,0.511367008
232,1.0,0.0,27.0,1.08,1.08,14.0,8.0,0.52738279
233,1.0,0.0,27.0,1.08,1.08,14.0,9.0,0.537725114
234,1.0,0.0,27.0,1.08,1.08,14.0,10.0,0.549284817
235,1.0,0.0,27.0,1.08,1.08,14.0,11.0,0.558570933
236,1.0,0.0,27.0,1.08,1.08,14.0,12.0,0.570240704
237,1.0,0.0,27.0,1.08,1.08,14.0,13.0,0.577014477
238,1.0,0.0,27.0,1.08,1.08,14.0,14.0,0.582437388
239,1.0,0.0,27.0,1.08,1.08,14.0,15.0,0.585204662
240,1.0,0.0,27.0,1.08,1.08,15.0,0.0,0.421395407
241,1.0,0.0,27.0,1.08,1.08,15.0,1.0,0.432758725
242,1.0,0.0,27.0,1.08,1.08,15.0,2.0,0.44579508
243,1.0,0.0,27.0,1.08,1.08,15.0,3.0,0.456845456
244,1.0,0.0,27.0,1.08,1.08,15.0,4.0,0.472565505
245,1.0,0.0,27.0,1.08,1.08,15.0,5.0,0.483624556
246,1.0,0.0,27.0,1.08,1.08,15.0,6.0,0.49642777
247,1.0,0.0,27.0,1.08,1.08,15.0,7.0,0.507156609
248,1.0,0.0,27.0,1.08,1.08,15.0,8.0,0.523243624
249,1.0,0.0,27.0,1.08,1.08,15.0,9.0,0.533512864
250,1.0,0.0,27.0,1.08,1.08,15.0,10.0,0.545264013
251,1.0,0.0,27.0,1.08,1.08,15.0,11.0,0.554718036
252,1.0,0.0,27.0,1.08,1.08,15.0,12.0,0.566909259
253,1.0,0.0,27.0,1.08,1.08,15.0,13.0,0.574076228
254,1.0,0.0,27.0,1.08,1.08,15.0,14.0,0.580618572
255,1.0,0.0,27.0,1.08,1.08,15.0,15.0,0.584133216
256,1.0,0.0,27.0,1.2,1.2,0.0,0.0,0.564603487
257,1.0,0.0,27.0,1.2,1.2,0.0,1.0,0.579642556
258,1.0,0.0,27.0,1.2,1.2,0.0,2.0,0.596446605
259,1.0,0.0,27.0,1.2,1.2,0.0,3.0,0.610712647
260,1.0,0.0,27.0,1.2,1.2,0.0,4.0,0.630011995
261,1.0,0.0,27.0,1.2,1.2,0.0,5.0,0.643320646
262,1.0,0.0,27.0,1.2,1.2,0.0,6.0,0.65776261
263,1.0,0.0,27.0,1.2,1.2,0.0,7.0,0.66925404
264,1.0,0.0,27.0,1.2,1.2,0.0,8.0,0.682309044
265,1.0,0.0,27.0,1.2,1.2,0.0,9.0,0.688157147
266,1.0,0.0,27.0,1.2,1.2,0.0,10.0,0.691721031
267,1.0,0.0,27.0,1.2,1.2,0.0,11.0,0.693167337
268,1.0,0.0,27.0,1.2,1.2,0.0,12.0,0.694101312
269,1.0,0.0,27.0,1.2,1.2,0.0,13.0,0.694427794
270,1.0,0.0,27.0,1.2,1.2,0.0,14.0,0.694643891
271,1.0,0.0,27.0,1.2,1.2,0.0,15.0,0.694746007
272,1.0,0.0,27.0,1.2,1.2,1.0,0.0,0.550104173
273,1.0,0.0,27.0,1.2,1.2,1.0,1.0,0.564628905
274,1.0,0.0,27.0,1.2,1.2,1.0,2.0,0.581389584
275,1.0,0.0,27.0,1.2,1.2,1.0,3.0,0.595864196
276,1.0,0.0,27.0,1.2,1.2,1.0,4.0,0.614958238
277,1.0,0.0,27.0,1.2,1.2,1.0,5.0,0.628394535
278,1.0,0.0,27.0,1.2,1.2,1.0,6.0,0.643443277
279,1.0,0.0,27.0,1.2,1.2,1.0,7.0,0.655565739
280,1.0,0.0,27.0,1.2,1.2,1.0,8.0,0.671389018
281,1.0,0.0,27.0,1.2,1.2,1.0,9.0,0.680138212
282,1.0,0.0,27.0,1.2,1.2,1.0,10.0,0.687439585
283,1.0,0.0,27.0,1.2,1.2,1.0,11.0,0.691058599
284,1.0,0.0,27.0,1.2,1.2,1.0,12.0,0.693275825
285,1.0,0.0,27.0,1.2,1.2,1.0,13.0,0.694012058
286,1.0,0.0,27.0,1.2,1.2,1.0,14.0,0.694464445
287,1.0,0.0,27.0,1.2,1.2,1.0,15.0,0.694666292
288,1.0,0.0,27.0,1.2,1.2,2.0,0.0,0.533554205
289,1.0,0.0,27.0,1.2,1.2,2.0,1.0,0.547984457
290,1.0,0.0,27.0,1.2,1.2,2.0,2.0,0.564340669
291,1.0,0.0,27.0,1.2,1.2,2.0,3.0,0.578339924
292,1.0,0.0,27.0,1.2,1.2,2.0,4.0,0.597520975
293,1.0,0.0,27.0,1.2,1.2,2.0,5.0,0.610985223
294,1.0,0.0,27.0,1.2,1.2,2.0,6.0,0.626094761
295,1.0,0.0,27.0,1.2,1.2,2.0,7.0,0.63869855
296,1.0,0.0,27.0,1.2,1.2,2.0,8.0,0.655904045
297,1.0,0.0,27.0,1.2,1.2,2.0,9.0,0.666716387
298,1.0,0.0,27.0,1.2,1.2,2.0,10.0,0.677494762
299,1.0,0.0,27.0,1.2,1.2,2.0,11.0,0.684688644
300,1.0,0.0,27.0,1.2,1.2,2.0,12.0,0.690541342
301,1.0,0.0,27.0,1.2,1.2,2.0,13.0,0.692600436
302,1.0,0.0,27.0,1.2,1.2,2.0,14.0,0.693757852
303,1.0,0.0,27.0,1.2,1.2,2.0,15.0,0.694287569
304,1.0,0.0,27.0,1.2,1.2,3.0,0.0,0.521663801
305,1.0,0.0,27.0,1.2,1.2,3.0,1.0,0.535765815
306,1.0,0.0,27.0,1.2,1.2,3.0,2.0,0.551911396
307,1.0,0.0,27.0,1.2,1.2,3.0,3.0,0.565739432
308,1.0,0.0,27.0,1.2,1.2,3.0,4.0,0.584750882
309,1.0,0.0,27.0,1.2,1.2,3.0,5.0,0.598236823
310,1.0,0.0,27.0,1.2,1.2,3.0,6.0,0.613312282
311,1.0,0.0,27.0,1.2,1.2,3.0,7.0,0.626047172
312,1.0,0.0,27.0,1.2,1.2,3.0,8.0,0.64384308
313,1.0,0.0,27.0,1.2,1.2,3.0,9.0,0.65537196
314,1.0,0.0,27.0,1.2,1.2,3.0,10.0,0.667520613
315,1.0,0.0,27.0,1.2,1.2,3.0,11.0,0.676697399
316,1.0,0.0,27.0,1.2,1.2,3.0,12.0,0.686113806
317,1.0,0.0,27.0,1.2,1.2,3.0,13.0,0.690146365
318,1.0,0.0,27.0,1.2,1.2,3.0,14.0,0.692622233
319,1.0,0.0,27.0,1.2,1.2,3.0,15.0,0.693695039
320,1.0,0.0,27.0,1.2,1.2,4.0,0.0,0.504384675
321,1.0,0.0,27.0,1.2,1.2,4.0,1.0,0.518083374
322,1.0,0.0,27.0,1.2,1.2,4.0,2.0,0.533504632
323,1.0,0.0,27.0,1.2,1.2,4.0,3.0,0.547056838
324,1.0,0.0,27.0,1.2,1.2,4.0,4.0,0.565385915
325,1.0,0.0,27.0,1.2,1.2,4.0,5.0,0.578693847
326,1.0,0.0,27.0,1.2,1.2,4.0,6.0,0.593803847
327,1.0,0.0,27.0,1.2,1.2,4.0,7.0,0.606373928
328,1.0,0.0,27.0,1.2,1.2,4.0,8.0,0.624389634
329,1.0,0.0,27.0,1.2,1.2,4.0,9.0,0.636442273
330,1.0,0.0,27.0,1.2,1.2,4.0,10.0,0.649751778
331,1.0,0.0,27.0,1.2,1.2,4.0,11.0,0.660511228
332,1.0,0.0,27.0,1.2,1.2,4.0,12.0,0.673532885
333,1.0,0.0,27.0,1.2,1.2,4.0,13.0,0.681282074
334,1.0,0.0,27.0,1.2,1.2,4.0,14.0,0.687645911
335,1.0,0.0,27.0,1.2,1.2,4.0,15.0,0.690991948
336,1.0,0.0,27.0,1.2,1.2,5.0,0.0,0.4949918
337,1.0,0.0,27.0,1.2,1.2,5.0,1.0,0.508536793
338,1.0,0.0,27.0,1.2,1.2,5.0,2.0,0.523922822
339,1.0,0.0,27.0,1.2,1.2,5.0,3.0,0.537111641
340,1.0,0.0,27.0,1.2,1.2,5.0,4.0,0.55543377
341,1.0,0.0,27.0,1.2,1.2,5.0,5.0,0.568509159
342,1.0,0.0,27.0,1.2,1.2,5.0,6.0,0.583416126
343,1.0,0.0,27.0,1.2,1.2,5.0,7.0,0.596086055
344,1.0,0.0,27.0,1.2,1.2,5.0,8.0,0.614081431
345,1.0,0.0,27.0,1.2,1.2,5.0,9.0,0.626189573
346,1.0,0.0,27.0,1.2,1.2,5.0,10.0,0.639650742
347,1.0,0.0,27.0,1.2,1.2,5.0,11.0,0.650608132
348,1.0,0.0,27.0,1.2,1.2,5.0,12.0,0.664638147
349,1.0,0.0,27.0,1.2,1.2,5.0,13.0,0.673717415
350,1.0,0.0,27.0,1.2,1.2,5.0,14.0,0.682430856
351,1.0,0.0,27.0,1.2,1.2,5.0,15.0,0.687673147
352,1.0,0.0,27.0,1.2,1.2,6.0,0.0,0.484460381
353,1.0,0.0,27.0,1.2,1.2,6.0,1.0,0.497635075
354,1.0,0.0,27.0,1.2,1.2,6.0,2.0,0.51260636
355,1.0,0.0,27.0,1.2,1.2,6.0,3.0,0.525696447
356,1.0,0.0,27.0,1.2,1.2,6.0,4.0,0.543609887
357,1.0,0.0,27.0,1.2,1.2,6.0,5.0,0.556403067
358,1.0,0.0,27.0,1.2,1.2,6.0,6.0,0.571027102
359,1.0,0.0,27.0,1.2,1.2,6.0,7.0,0.583752274
360,1.0,0.0,27.0,1.2,1.2,6.0,8.0,0.601582395
361,1.0,0.0,27.0,1.2,1.2,6.0,9.0,0.613753587
362,1.0,0.0,27.0,1.2,1.2,6.0,10.0,0.627420991
363,1.0,0.0,27.0,1.2,1.2,6.0,11.0,0.638646741
364,1.0,0.0,27.0,1.2,1.2,6.0,12.0,0.653494257
365,1.0,0.0,27.0,1.2,1.2,6.0,13.0,0.663540084
366,1.0,0.0,27.0,1.2,1.2,6.0,14.0,0.673769441
367,1.0,0.0,27.0,1.2,1.2,6.0,15.0,0.681162221
368,1.0,0.0,27.0,1.2,1.2,7.0,0.0,0.476710483
369,1.0,0.0,27.0,1.2,1.2,7.0,1.0,0.489556025
370,1.0,0.0,27.0,1.2,1.2,7.0,2.0,0.504279569
371,1.0,0.0,27.0,1.2,1.2,7.0,3.0,0.517299617
372,1.0,0.0,27.0,1.2,1.2,7.0,4.0,0.534927319
373,1.0,0.0,27.0,1.2,1.2,7.0,5.0,0.547755152
374,1.0,0.0,27.0,1.2,1.2,7.0,6.0,0.562319246
375,1.0,0.0,27.0,1.2,1.2,7.0,7.0,0.574884594
376,1.0,0.0,27.0,1.2,1.2,7.0,8.0,0.592598567
377,1.0,0.0,27.0,1.2,1.2,7.0,9.0,0.604926038
378,1.0,0.0,27.0,1.2,1.2,7.0,10.0,0.618464816
379,1.0,0.0,27.0,1.2,1.2,7.0,11.0,0.629732984
380,1.0,0.0,27.0,1.2,1.2,7.0,12.0,0.644692468
381,1.0,0.0,27.0,1.2,1.2,7.0,13.0,0.655175971
382,1.0,0.0,27.0,1.2,1.2,7.0,14.0,0.666262801
383,1.0,0.0,27.0,1.2,1.2,7.0,15.0,0.674896849
384,1.0,0.0,27.0,1.2,1.2,8.0,0.0,0.463407286
385,1.0,0.0,27.0,1.2,1.2,8.0,1.0,0.476090063
